station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-05-02,2025-05-02 18:52:00+00:00,KATL_2025-05-02_7307,4,85-86F,1,0.23826672152934572,0.24151157554431138,85.0,False
KATL,2025-05-02,2025-05-02 18:52:00+00:00,KATL_2025-05-02_7307,5,86-87F,0,0.15242210610581203,0.15449787849984337,85.0,False
KATL,2025-05-02,2025-05-02 18:52:00+00:00,KATL_2025-05-02_7307,6,87-88F,0,0.09276462725673769,0.09402794960099442,85.0,False
KATL,2025-05-02,2025-05-02 18:52:00+00:00,KATL_2025-05-02_7307,7,88-89F,0,0.06608424813804546,0.06698422164890906,85.0,False
KATL,2025-05-02,2025-05-02 18:52:00+00:00,KATL_2025-05-02_7307,8,>=89F,0,3.880530367068229e-05,3.9333776739055234e-05,85.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,0,<67F,0,0.00011400737112767997,0.00010448724714538841,70.0,True
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,1,67-68F,0,0.15211556591947975,0.13941323770275368,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,2,68-69F,0,0.16374326286804766,0.15006997009452194,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,3,69-70F,0,0.1559040969662322,0.14288540950958073,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,4,70-71F,1,0.1524721231190282,0.13974002078583136,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,5,71-72F,0,0.15531281556288065,0.14234350274062915,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,6,72-73F,0,0.15617359156794977,0.1431324001100611,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,7,73-74F,0,0.15522862214282912,0.14226633984666953,70.0,False
KATL,2025-05-03,2025-05-03 13:52:00+00:00,KATL_2025-05-03_7308,8,>=74F,0,4.869850519485759e-05,4.463196280710182e-05,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,0,<67F,0,0.00011162312800972822,0.00010288206849186632,70.0,True
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,1,67-68F,0,0.18081970026584052,0.1666599486963637,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,2,68-69F,0,0.14760447056980203,0.13604575970621927,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,3,69-70F,0,0.15241102980610896,0.14047592364605122,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,4,70-71F,1,0.15246617434042775,0.14052674988482355,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,5,71-72F,0,0.15243042112109031,0.140493796452804,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,6,72-73F,0,0.15262519674272768,0.14067331945312786,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,7,73-74F,0,0.14644874478068615,0.13498053727504647,70.0,False
KATL,2025-05-03,2025-05-03 14:52:00+00:00,KATL_2025-05-03_7309,8,>=74F,0,4.457329266666544e-05,4.108281707210547e-05,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,0,<67F,0,9.141178708525972e-05,8.056571591605625e-05,70.0,True
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,1,67-68F,0,0.21343881897664685,0.18811415686570626,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,2,68-69F,0,0.191667674655114,0.16892617373460178,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,3,69-70F,0,0.1480736797273051,0.1305046361737614,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,4,70-71F,1,0.15591567597097655,0.13741617419011304,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,5,71-72F,0,0.1537492362338545,0.13550678401215452,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,6,72-73F,0,0.1366778407062892,0.12046092126054182,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,7,73-74F,0,0.13496745772127658,0.11895347638858392,70.0,False
KATL,2025-05-03,2025-05-03 15:52:00+00:00,KATL_2025-05-03_7310,8,>=74F,0,4.2107774972232e-05,3.711165862128849e-05,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,0,<67F,0,9.017550561845154e-05,8.74564992330317e-05,70.0,True
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,1,67-68F,0,0.22457421022836657,0.21780276262268106,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,2,68-69F,0,0.19012884036757646,0.18439600274757725,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,3,69-70F,0,0.1396107342851944,0.13540113794979086,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,4,70-71F,1,0.14302833684125163,0.13871569164453018,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,5,71-72F,0,0.1210551893694098,0.11740508693165555,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,6,72-73F,0,0.10697598531742174,0.10375040443301435,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,7,73-74F,0,0.10558475512176292,0.1024011231430993,70.0,False
KATL,2025-05-03,2025-05-03 16:52:00+00:00,KATL_2025-05-03_7311,8,>=74F,0,4.158800590196898e-05,4.033402841851815e-05,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,0,<67F,0,0.00011153550489642027,0.00017736567803630456,70.0,True
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,1,67-68F,0,0.17788501384059563,0.2828758082158221,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,2,68-69F,0,0.09772511549491791,0.15540415930361376,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,3,69-70F,0,0.07386560348955078,0.11746235298483398,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,4,70-71F,1,0.07073389370314681,0.11248225422440512,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,5,71-72F,0,0.0678690024878933,0.10792645494447557,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,6,72-73F,0,0.07073112483115425,0.11247785111654443,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,7,73-74F,0,0.06988254452386977,0.11112842411830257,70.0,False
KATL,2025-05-03,2025-05-03 17:52:00+00:00,KATL_2025-05-03_7312,8,>=74F,0,4.108206983429074e-05,6.532941396607828e-05,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,0,<67F,0,9.303633998577533e-05,0.00016260574949367276,70.0,True
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,1,67-68F,0,0.17807468795650605,0.3112328806727216,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,2,68-69F,0,0.11318142449455419,0.19781464276767946,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,3,69-70F,0,0.06723114327323397,0.11750430469354411,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,4,70-71F,1,0.06013377167368889,0.10509976009779169,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,5,71-72F,0,0.05256501757330117,0.0918713492057142,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,6,72-73F,0,0.05027251342697479,0.08786458846052853,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,7,73-74F,0,0.05056850257550013,0.08838190822337942,70.0,False
KATL,2025-05-03,2025-05-03 18:52:00+00:00,KATL_2025-05-03_7313,8,>=74F,0,3.8883998262723996e-05,6.796012914725167e-05,70.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,0,<66F,0,0.00010340834603243994,9.607681028004757e-05,69.0,True
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,1,66-67F,0,0.14979490395793707,0.13917461327512048,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,2,67-68F,0,0.16285332596492527,0.15130720780795076,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,3,68-69F,0,0.1627014130951535,0.15116606539026253,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,4,69-70F,1,0.15579429764246502,0.14474865667624873,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,5,70-71F,0,0.14986912006722405,0.13924356754549871,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,6,71-72F,0,0.15069416407894198,0.1400101168621433,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,7,72-73F,0,0.14446318251879015,0.13422090490602728,69.0,False
KATL,2025-05-04,2025-05-04 13:52:00+00:00,KATL_2025-05-04_7314,8,>=73F,0,3.529295757613826e-05,3.279072646806163e-05,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,0,<66F,0,0.00011801763592136345,0.00011467783187309616,69.0,True
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,1,66-67F,0,0.1593275861498744,0.15481874378009025,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,2,67-68F,0,0.1650635062426317,0.16039234195378205,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,3,68-69F,0,0.1540054917608127,0.14964726037596382,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,4,69-70F,1,0.1437097695642708,0.13964289882567954,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,5,70-71F,0,0.1385128044778866,0.1345930036657407,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,6,71-72F,0,0.13510206204237465,0.13127878249423128,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,7,72-73F,0,0.1332520976498277,0.12948117060408063,69.0,False
KATL,2025-05-04,2025-05-04 14:52:00+00:00,KATL_2025-05-04_7315,8,>=73F,0,3.2026801240053385e-05,3.112046855850524e-05,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,0,<66F,0,9.69058311604162e-05,8.714531941082345e-05,69.0,True
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,1,66-67F,0,0.16804200482632078,0.1511165428299492,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,2,67-68F,0,0.16249584904667416,0.1461290048135897,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,3,68-69F,0,0.1759453823192004,0.15822387938332105,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,4,69-70F,1,0.16500779151025022,0.14838794037720485,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,5,70-71F,0,0.15280291233441076,0.13741235633429646,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,6,71-72F,0,0.1526399867554372,0.13726584088264793,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,7,72-73F,0,0.13493178027796912,0.12134123354795408,69.0,False
KATL,2025-05-04,2025-05-04 15:52:00+00:00,KATL_2025-05-04_7316,8,>=73F,0,4.009493856325044e-05,3.605651162588713e-05,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,0,<66F,0,2.8341227517846652e-06,2.45510581906639e-06,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,1,66-67F,0,0.1523085380541284,0.13193979612729087,69.0,True
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,2,67-68F,0,0.21006949532402167,0.18197618294887857,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,3,68-69F,0,0.20633600132219362,0.17874198187429016,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,4,69-70F,1,0.16242893172732745,0.14070675492703502,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,5,70-71F,0,0.16476432205800062,0.14272982551810826,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,6,71-72F,0,0.13746393100002818,0.11908040916625481,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,7,72-73F,0,0.12095876264820955,0.10478253345155493,69.0,False
KATL,2025-05-04,2025-05-04 16:52:00+00:00,KATL_2025-05-04_7317,8,>=73F,0,4.624544195202824e-05,4.006088076821169e-05,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,0,<66F,0,3.0090324774462575e-06,3.765113665178232e-06,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,1,66-67F,0,1.0094086426974024e-05,1.2630432881184746e-05,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,2,67-68F,0,1.0239002426293327e-05,1.2811762000571035e-05,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,3,68-69F,0,1.0239002426293327e-05,1.2811762000571035e-05,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,4,69-70F,1,0.23278324426557764,0.29127481360809027,69.0,True
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,5,70-71F,0,0.21993855453534836,0.2752026318716854,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,6,71-72F,0,0.2020906133874453,0.2528700290782791,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,7,72-73F,0,0.14428508969309173,0.18053968076342547,69.0,False
KATL,2025-05-04,2025-05-04 17:52:00+00:00,KATL_2025-05-04_7318,8,>=73F,0,5.660295374208339e-05,7.08256079723805e-05,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,0,<66F,0,2.8203339940140576e-06,3.2452175323635062e-06,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,1,66-67F,0,9.342326040472437e-06,1.0749748194343174e-05,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,2,67-68F,0,9.665002169090516e-06,1.1121035507154025e-05,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,3,68-69F,0,9.665002169090516e-06,1.1121035507154025e-05,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,4,69-70F,1,0.41654859163307423,0.4793016697731727,69.0,True
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,5,70-71F,0,0.21239876517529596,0.2443966558791172,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,6,71-72F,0,0.14559190102365036,0.16752533238080292,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,7,72-73F,0,0.09445346126411897,0.10868288264344068,69.0,False
KATL,2025-05-04,2025-05-04 18:52:00+00:00,KATL_2025-05-04_7319,8,>=73F,0,4.97303983038748e-05,5.722228672550279e-05,69.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,0,<68F,0,0.00010876463561506433,9.982687654961226e-05,71.0,True
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,1,68-69F,0,0.16006393747339812,0.14691064642328153,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,2,69-70F,0,0.1571458751936141,0.1442323765856567,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,3,70-71F,0,0.1570104364045746,0.1441080675104043,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,4,71-72F,1,0.16081422340454166,0.14759927743465417,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,5,72-73F,0,0.1550317656786845,0.1422919945086537,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,6,73-74F,0,0.15269723138875144,0.14014930111346977,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,7,74-75F,0,0.14662302898953083,0.13457424770005705,71.0,False
KATL,2025-05-05,2025-05-05 13:52:00+00:00,KATL_2025-05-05_7320,8,>=75F,0,3.732939928567076e-05,3.426184727313799e-05,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,0,<68F,0,0.00010157477587069228,9.236777962577151e-05,71.0,True
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,1,68-69F,0,0.1449069587987379,0.13177222319054627,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,2,69-70F,0,0.15516106283003173,0.14109686913047953,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,3,70-71F,0,0.16086564540515189,0.1462843738198967,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,4,71-72F,1,0.1675940609066756,0.1524029086130873,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,5,72-73F,0,0.16699885058345468,0.15186164966867927,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,6,73-74F,0,0.15293597660785618,0.13907347038746984,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,7,74-75F,0,0.1510777163842583,0.13738364760076602,71.0,False
KATL,2025-05-05,2025-05-05 14:52:00+00:00,KATL_2025-05-05_7321,8,>=75F,0,3.5728314854638795e-05,3.2489809449293184e-05,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,0,<68F,0,8.254572268063165e-05,7.36810164274915e-05,71.0,True
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,1,68-69F,0,0.16523798146242594,0.1474928322292735,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,2,69-70F,0,0.17083158566939063,0.15248573107464222,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,3,70-71F,0,0.15460875964501167,0.13800509813588585,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,4,71-72F,1,0.17201111457688598,0.15353858864239428,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,5,72-73F,0,0.16671923170025818,0.1488150088310728,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,6,73-74F,0,0.14711387512048898,0.13131510025543744,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,7,74-75F,0,0.14366728805483267,0.12823864723090067,71.0,False
KATL,2025-05-05,2025-05-05 15:52:00+00:00,KATL_2025-05-05_7322,8,>=75F,0,3.9561109557078195e-05,3.531258396564764e-05,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,0,<68F,0,0.00010476064760820927,0.00011452916908478117,71.0,True
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,1,68-69F,0,0.20203183608018596,0.22087051620252895,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,2,69-70F,0,0.14619142429971513,0.15982320398575914,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,3,70-71F,0,0.12711999392319473,0.13897343716826216,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,4,71-72F,1,0.12342162010857943,0.13493020443131973,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,5,72-73F,0,0.11183323849375264,0.12226125146391305,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,6,73-74F,0,0.10744217748608546,0.11746074115693692,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,7,74-75F,0,0.09652612705467017,0.10552681163148034,71.0,False
KATL,2025-05-05,2025-05-05 16:52:00+00:00,KATL_2025-05-05_7323,8,>=75F,0,3.595237232849207e-05,3.9304790715003295e-05,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,0,<68F,0,9.266941727118558e-05,0.00010836420975576008,71.0,True
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,1,68-69F,0,0.2376233257966762,0.2778679814521607,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,2,69-70F,0,0.1764388098291754,0.20632105780307358,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,3,70-71F,0,0.11560258540278308,0.1351814134779342,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,4,71-72F,1,0.09981946658343506,0.11672521456459843,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,5,72-73F,0,0.08070071719312186,0.09436845188919626,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,6,73-74F,0,0.072173933677505,0.08439754471575095,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,7,74-75F,0,0.07267920981994654,0.08498839606128046,71.0,False
KATL,2025-05-05,2025-05-05 17:52:00+00:00,KATL_2025-05-05_7324,8,>=75F,0,3.5554244337792565e-05,4.157582624970365e-05,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,0,<68F,0,2.759488098427348e-06,2.8751686061580808e-06,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,1,68-69F,0,9.878685696651046e-06,1.0292810105360109e-05,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,2,69-70F,0,9.627736644149198e-06,1.003134101697751e-05,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,3,70-71F,0,0.44369346880426724,0.4622935438607022,71.0,True
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,4,71-72F,1,0.2159573991488037,0.22501054983859273,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,5,72-73F,0,0.13831965001277005,0.14411814841967877,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,6,73-74F,0,0.08784757464477738,0.09153023304928828,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,7,74-75F,0,0.07388190472108352,0.07697910824050418,71.0,False
KATL,2025-05-05,2025-05-05 18:52:00+00:00,KATL_2025-05-05_7325,8,>=75F,0,4.339798448515048e-05,4.521727150530243e-05,71.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,0,<75F,0,9.287737429254894e-05,9.392031683697e-05,78.0,True
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,1,75-76F,0,0.15807000233413404,0.15984500869802767,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,2,76-77F,0,0.15630327189681703,0.15805843921646942,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,3,77-78F,0,0.14919877921424898,0.15087416846382112,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,4,78-79F,1,0.13929316766616676,0.14085732440307697,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,5,79-80F,0,0.1296078525662478,0.13106325055270052,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,6,80-81F,0,0.1296078525662478,0.13106325055270052,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,7,81-82F,0,0.1266864641582698,0.12810905716630164,78.0,False
KATL,2025-05-06,2025-05-06 13:52:00+00:00,KATL_2025-05-06_7326,8,>=82F,0,3.518552329699839e-05,3.558063006518253e-05,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,0,<75F,0,0.0001039386309484297,0.00010945449606444496,78.0,True
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,1,75-76F,0,0.1498493482555763,0.15780162533637274,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,2,76-77F,0,0.1487953883538816,0.15669173338513698,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,3,77-78F,0,0.1431125483390495,0.15070731369091445,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,4,78-79F,1,0.1366700923689466,0.14392296637759588,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,5,79-80F,0,0.1301629813604248,0.13707053288127116,78.0,False
KATL,2025-05-06,2025-05-06 14:52:00+00:00,KATL_2025-05-06_7327,6,80-81F,0,0.12374960044410233,0.13031680359063139,78.0,False
