station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,0,<77F,0,0.061306532663316586,0.061306532663316586,80.0,True
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,1,77-78F,0,0.06587482868889905,0.06587482868889905,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,2,78-79F,0,0.102603928734582,0.102603928734582,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,3,79-80F,0,0.13704888076747374,0.13704888076747374,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,4,80-81F,1,0.15157606212882596,0.15157606212882596,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,5,81-82F,0,0.1416171767930562,0.1416171767930562,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,6,82-83F,0,0.11420740063956145,0.11420740063956145,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,7,83-84F,0,0.08487894015532206,0.08487894015532206,80.0,False
KATL,2025-05-12,2025-05-12 14:52:00+00:00,KATL_2025-05-12_7363,8,>=84F,0,0.140886249428963,0.140886249428963,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,0,<77F,0,0.003377761548292861,0.003377761548292861,80.0,True
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,1,77-78F,0,0.009950702939565455,0.009950702939565455,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,2,78-79F,0,0.042176373927332485,0.042176373927332485,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,3,79-80F,0,0.11146613109366442,0.11146613109366442,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,4,80-81F,1,0.20969508855212707,0.20969508855212707,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,5,81-82F,0,0.231057148073763,0.231057148073763,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,6,82-83F,0,0.17929523461749133,0.17929523461749133,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,7,83-84F,0,0.10105897389081614,0.10105897389081614,80.0,False
KATL,2025-05-12,2025-05-12 15:52:00+00:00,KATL_2025-05-12_7364,8,>=84F,0,0.11192258535694724,0.11192258535694724,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,0,<77F,0,0.0020996896111009676,0.0020996896111009676,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,1,77-78F,0,0.006846813949242286,0.006846813949242286,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,2,78-79F,0,0.031769216724484205,0.031769216724484205,80.0,True
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,3,79-80F,0,0.08553952893920029,0.08553952893920029,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,4,80-81F,1,0.19107175461018805,0.19107175461018805,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,5,81-82F,0,0.2313310206317327,0.2313310206317327,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,6,82-83F,0,0.19691436918020813,0.19691436918020813,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,7,83-84F,0,0.12379039620230053,0.12379039620230053,80.0,False
KATL,2025-05-12,2025-05-12 16:52:00+00:00,KATL_2025-05-12_7365,8,>=84F,0,0.1306372101515428,0.1306372101515428,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,0,<77F,0,0.0,0.0,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,1,77-78F,0,0.0,0.0,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,2,78-79F,0,0.00018218254691200583,0.00018218254691200583,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,3,79-80F,0,0.007287301876480233,0.007287301876480233,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,4,80-81F,1,0.07414829659318638,0.07414829659318638,80.0,True
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,5,81-82F,0,0.3093459646565859,0.3093459646565859,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,6,82-83F,0,0.34487156130442703,0.34487156130442703,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,7,83-84F,0,0.16205137547822918,0.16205137547822918,80.0,False
KATL,2025-05-12,2025-05-12 17:52:00+00:00,KATL_2025-05-12_7366,8,>=84F,0,0.10211331754417927,0.10211331754417927,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,0,<77F,0,0.0,0.0,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,1,77-78F,0,0.0015485516487520495,0.0015485516487520495,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,2,78-79F,0,0.019766806339952633,0.019766806339952633,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,3,79-80F,0,0.16068500637638913,0.16068500637638913,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,4,80-81F,1,0.38513390417198035,0.38513390417198035,80.0,True
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,5,81-82F,0,0.2563308435051922,0.2563308435051922,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,6,82-83F,0,0.10812534159227546,0.10812534159227546,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,7,83-84F,0,0.038167243578065224,0.038167243578065224,80.0,False
KATL,2025-05-12,2025-05-12 18:52:00+00:00,KATL_2025-05-12_7367,8,>=84F,0,0.03024230278739297,0.03024230278739297,80.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,0,<74F,0,0.01946094106898127,0.01946094106898127,77.0,True
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,1,74-75F,0,0.027409776153494745,0.027409776153494745,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,2,75-76F,0,0.05491091822750114,0.05491091822750114,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,3,76-77F,0,0.0914572864321608,0.0914572864321608,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,4,77-78F,1,0.1273640931932389,0.1273640931932389,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,5,78-79F,0,0.15066240292370944,0.15066240292370944,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,6,79-80F,0,0.1459113750571037,0.1459113750571037,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,7,80-81F,0,0.12590223846505252,0.12590223846505252,77.0,False
KATL,2025-05-13,2025-05-13 14:00:00+00:00,KATL_2025-05-13_7368,8,>=81F,0,0.25692096847875745,0.25692096847875745,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,0,<74F,0,0.016537231612608498,0.016537231612608498,77.0,True
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,1,74-75F,0,0.02613065326633166,0.02613065326633166,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,2,75-76F,0,0.04988579259936044,0.04988579259936044,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,3,76-77F,0,0.08560986751941525,0.08560986751941525,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,4,77-78F,1,0.12425765189584285,0.12425765189584285,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,5,78-79F,0,0.1487437185929648,0.1487437185929648,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,6,79-80F,0,0.14280493375970763,0.14280493375970763,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,7,80-81F,0,0.13321151210598448,0.13321151210598448,77.0,False
KATL,2025-05-13,2025-05-13 14:52:00+00:00,KATL_2025-05-13_7369,8,>=81F,0,0.2728186386477844,0.2728186386477844,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,0,<74F,0,0.0,0.0,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,1,74-75F,0,0.00018258170531312764,0.00018258170531312764,77.0,True
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,2,75-76F,0,0.001369362789848457,0.001369362789848457,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,3,76-77F,0,0.004655833485484755,0.004655833485484755,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,4,77-78F,1,0.022092386342888442,0.022092386342888442,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,5,78-79F,0,0.06892459375570568,0.06892459375570568,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,6,79-80F,0,0.1675187146247946,0.1675187146247946,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,7,80-81F,0,0.23087456636844989,0.23087456636844989,77.0,False
KATL,2025-05-13,2025-05-13 15:52:00+00:00,KATL_2025-05-13_7370,8,>=81F,0,0.5043819609275151,0.5043819609275151,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,0,<74F,0,0.0015519444951615849,0.0015519444951615849,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,1,74-75F,0,0.004655833485484755,0.004655833485484755,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,2,75-76F,0,0.0224575497535147,0.0224575497535147,77.0,True
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,3,76-77F,0,0.06883330290304912,0.06883330290304912,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,4,77-78F,1,0.16888807741464304,0.16888807741464304,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,5,78-79F,0,0.23005294869454082,0.23005294869454082,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,6,79-80F,0,0.21124703304728867,0.21124703304728867,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,7,80-81F,0,0.13940113200657295,0.13940113200657295,77.0,False
KATL,2025-05-13,2025-05-13 16:52:00+00:00,KATL_2025-05-13_7371,8,>=81F,0,0.1529121781997444,0.1529121781997444,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,0,<74F,0,0.0,0.0,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,1,74-75F,0,0.0025505556567680817,0.0025505556567680817,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,2,75-76F,0,0.0344325013663691,0.0344325013663691,77.0,True
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,3,76-77F,0,0.218619056294407,0.218619056294407,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,4,77-78F,1,0.3837675350701403,0.3837675350701403,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,5,78-79F,0,0.218436873747495,0.218436873747495,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,6,79-80F,0,0.08671889233011477,0.08671889233011477,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,7,80-81F,0,0.02942248132628894,0.02942248132628894,77.0,False
KATL,2025-05-13,2025-05-13 17:52:00+00:00,KATL_2025-05-13_7372,8,>=81F,0,0.026052104208416832,0.026052104208416832,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,0,<74F,0,0.0,0.0,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,1,74-75F,0,0.0017307341956640553,0.0017307341956640553,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,2,75-76F,0,0.023228274731280744,0.023228274731280744,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,3,76-77F,0,0.17699034432501368,0.17699034432501368,77.0,True
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,4,77-78F,1,0.38668245582073235,0.38668245582073235,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,5,78-79F,0,0.24621971215157587,0.24621971215157587,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,6,79-80F,0,0.10047367462197121,0.10047367462197121,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,7,80-81F,0,0.03561668792129714,0.03561668792129714,77.0,False
KATL,2025-05-13,2025-05-13 18:52:00+00:00,KATL_2025-05-13_7373,8,>=81F,0,0.02905811623246493,0.02905811623246493,77.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,0,<81F,0,0.048972133394243944,0.04897213339424393,84.0,True
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,1,81-82F,0,0.057834627683873915,0.0578346276838739,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,2,82-83F,0,0.09282777523983554,0.09282777523983553,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,3,83-84F,0,0.12928277752398357,0.12928277752398354,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,4,84-85F,1,0.15175879396984926,0.15175879396984923,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,5,85-86F,0,0.14435815440840566,0.14435815440840563,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,6,86-87F,0,0.12498857925993605,0.12498857925993602,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,7,87-88F,0,0.09154865235267245,0.09154865235267244,84.0,False
KATL,2025-05-14,2025-05-14 13:52:00+00:00,KATL_2025-05-14_7374,8,>=88F,0,0.15842850616719964,0.1584285061671996,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,0,<81F,0,0.013978985838282321,0.013978985838282321,84.0,True
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,1,81-82F,0,0.023115577889447236,0.023115577889447236,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,2,82-83F,0,0.04486066697121974,0.04486066697121974,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,3,83-84F,0,0.08040201005025126,0.08040201005025126,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,4,84-85F,1,0.1191411603471905,0.1191411603471905,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,5,85-86F,0,0.1448149840109639,0.1448149840109639,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,6,86-87F,0,0.1464595705801736,0.1464595705801736,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,7,87-88F,0,0.13540429419826405,0.13540429419826405,84.0,False
KATL,2025-05-14,2025-05-14 14:52:00+00:00,KATL_2025-05-14_7375,8,>=88F,0,0.2918227501142074,0.2918227501142074,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,0,<81F,0,0.07321526383056418,0.07321526383056418,84.0,True
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,1,81-82F,0,0.13401497169983567,0.13401497169983567,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,2,82-83F,0,0.22512324265108635,0.22512324265108635,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,3,83-84F,0,0.2247580792404601,0.2247580792404601,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,4,84-85F,1,0.16112835493883512,0.16112835493883512,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,5,85-86F,0,0.08745663684498813,0.08745663684498813,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,6,86-87F,0,0.04336315501186781,0.04336315501186781,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,7,87-88F,0,0.022366258900858135,0.022366258900858135,84.0,False
KATL,2025-05-14,2025-05-14 15:52:00+00:00,KATL_2025-05-14_7376,8,>=88F,0,0.028574036881504474,0.028574036881504474,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,0,<81F,0,0.3005294869454081,0.3005294869454081,84.0,True
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,1,81-82F,0,0.23142231148438927,0.23142231148438927,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,2,82-83F,0,0.20166149351834947,0.20166149351834947,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,3,83-84F,0,0.12835493883512872,0.12835493883512872,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,4,84-85F,1,0.06472521453350374,0.06472521453350374,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,5,85-86F,0,0.035512141683403324,0.035512141683403324,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,6,86-87F,0,0.015519444951615849,0.015519444951615849,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,7,87-88F,0,0.00839875844440387,0.00839875844440387,84.0,False
KATL,2025-05-14,2025-05-14 16:52:00+00:00,KATL_2025-05-14_7377,8,>=88F,0,0.0138762096037977,0.0138762096037977,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,0,<81F,0,0.07961377300054655,0.07961377300054655,84.0,True
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,1,81-82F,0,0.30816177810165785,0.30816177810165785,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,2,82-83F,0,0.34514483512479505,0.34514483512479505,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,3,83-84F,0,0.16350883585352524,0.16350883585352524,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,4,84-85F,1,0.059846966660593914,0.059846966660593914,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,5,85-86F,0,0.022681727090544727,0.022681727090544727,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,6,86-87F,0,0.010293313900528329,0.010293313900528329,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,7,87-88F,0,0.004099107305520131,0.004099107305520131,84.0,False
KATL,2025-05-14,2025-05-14 17:52:00+00:00,KATL_2025-05-14_7378,8,>=88F,0,0.006649662962288212,0.006649662962288212,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,0,<81F,0,0.0036436509382401167,0.0036436509382401167,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,1,81-82F,0,0.038987065039169246,0.038987065039169246,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,2,82-83F,0,0.2406631444707597,0.2406631444707597,84.0,True
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,3,83-84F,0,0.3816724357806522,0.3816724357806522,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,4,84-85F,1,0.20185826197850246,0.20185826197850246,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,5,85-86F,0,0.08070686828201858,0.08070686828201858,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,6,86-87F,0,0.028056112224448898,0.028056112224448898,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,7,87-88F,0,0.011295317908544362,0.011295317908544362,84.0,False
KATL,2025-05-14,2025-05-14 18:52:00+00:00,KATL_2025-05-14_7379,8,>=88F,0,0.01311714337766442,0.01311714337766442,84.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,0,<83F,0,0.6880767473732298,0.6880767473732298,86.0,True
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,1,83-84F,0,0.10927364093193238,0.10927364093193238,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,2,84-85F,0,0.0761991777067154,0.0761991777067154,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,3,85-86F,0,0.0485153037916857,0.0485153037916857,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,4,86-87F,1,0.029602558245774326,0.029602558245774326,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,5,87-88F,0,0.01745089081772499,0.01745089081772499,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,6,88-89F,0,0.012060301507537688,0.012060301507537688,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,7,89-90F,0,0.00749200548195523,0.00749200548195523,86.0,False
KATL,2025-05-15,2025-05-15 13:52:00+00:00,KATL_2025-05-15_7380,8,>=90F,0,0.011329374143444496,0.011329374143444496,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,0,<83F,0,0.7231612608497031,0.7231612608497031,86.0,True
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,1,83-84F,0,0.09830973047053448,0.09830973047053448,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,2,84-85F,0,0.06806761078117862,0.06806761078117862,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,3,85-86F,0,0.041571493832800364,0.041571493832800364,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,4,86-87F,1,0.026313385107354956,0.026313385107354956,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,5,87-88F,0,0.015258108725445408,0.015258108725445408,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,6,88-89F,0,0.011055276381909548,0.011055276381909548,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,7,89-90F,0,0.005938784833257195,0.005938784833257195,86.0,False
KATL,2025-05-15,2025-05-15 14:52:00+00:00,KATL_2025-05-15_7381,8,>=90F,0,0.010324349017816354,0.010324349017816354,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,0,<83F,0,0.6090925689245937,0.6090925689245938,86.0,True
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,1,83-84F,0,0.17856490779623882,0.17856490779623885,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,2,84-85F,0,0.10096768303815958,0.10096768303815959,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,3,85-86F,0,0.0522183677195545,0.05221836771955451,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,4,86-87F,1,0.02683951068102976,0.026839510681029764,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,5,87-88F,0,0.012598137666605806,0.012598137666605808,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,6,88-89F,0,0.007851013328464489,0.00785101332846449,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,7,89-90F,0,0.005660032864706956,0.005660032864706957,86.0,False
KATL,2025-05-15,2025-05-15 15:52:00+00:00,KATL_2025-05-15_7382,8,>=90F,0,0.0062077779806463396,0.00620777798064634,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,0,<83F,0,0.1801168522914004,0.18011685229140043,86.0,True
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,1,83-84F,0,0.2147160854482381,0.21471608544823811,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,2,84-85F,0,0.22968778528391456,0.2296877852839146,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,3,85-86F,0,0.17327003834215812,0.17327003834215815,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,4,86-87F,1,0.09676830381595763,0.09676830381595765,86.0,False
KATL,2025-05-15,2025-05-15 16:52:00+00:00,KATL_2025-05-15_7383,5,87-88F,0,0.049205769581887895,0.0492057695818879,86.0,False
