station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,36.0,5.0,3.0,30.255662231445356,30.362778930664103,-5.637221069335897,0,0.046686607299592765,0.046686607299592765,0.046686607299592765,0.0021796393011463884
KORD,2025-01-01,2025-01-01 10:51:00-06:00,10,31.0,33.0,37.0,6.0,4.0,30.255662231445356,30.362778930664103,-6.637221069335897,0,0.046686607299592765,0.046686607299592765,0.046686607299592765,0.0021796393011463884
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,29.0,0.0,-4.0,30.35074890136723,30.482529907226603,1.4825299072266027,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,30.0,1.0,-3.0,30.35074890136723,30.482529907226603,0.4825299072266027,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,31.0,2.0,-2.0,30.35074890136723,30.482529907226603,-0.5174700927733973,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,32.0,3.0,-1.0,30.35074890136723,30.482529907226603,-1.5174700927733973,1,0.2838342534355376,-0.7161657465644624,0.7161657465644624,0.5128933765522338
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,33.0,4.0,0.0,30.35074890136723,30.482529907226603,-2.5174700927733973,1,0.037037037037037035,-0.962962962962963,0.962962962962963,0.9272976680384089
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,34.0,5.0,1.0,30.35074890136723,30.482529907226603,-3.5174700927733973,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,35.0,6.0,2.0,30.35074890136723,30.482529907226603,-4.517470092773397,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,36.0,7.0,3.0,30.35074890136723,30.482529907226603,-5.517470092773397,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 11:51:00-06:00,11,29.0,33.0,37.0,8.0,4.0,30.35074890136723,30.482529907226603,-6.517470092773397,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,29.0,0.0,-4.0,30.522739868164106,30.522739868164106,1.522739868164102,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,30.0,1.0,-3.0,30.522739868164106,30.522739868164106,0.522739868164102,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,31.0,2.0,-2.0,30.522739868164106,30.522739868164106,-0.477260131835898,1,1.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,32.0,3.0,-1.0,30.522739868164106,30.522739868164106,-1.477260131835898,1,0.2838342534355376,-0.7161657465644624,0.7161657465644624,0.5128933765522338
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,33.0,4.0,0.0,30.522739868164106,30.522739868164106,-2.477260131835898,1,0.037037037037037035,-0.962962962962963,0.962962962962963,0.9272976680384089
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,34.0,5.0,1.0,30.522739868164106,30.522739868164106,-3.477260131835898,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,35.0,6.0,2.0,30.522739868164106,30.522739868164106,-4.477260131835898,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,36.0,7.0,3.0,30.522739868164106,30.522739868164106,-5.477260131835898,0,0.0,0.0,0.0,0.0
KORD,2025-01-01,2025-01-01 12:51:00-06:00,12,29.0,33.0,37.0,8.0,4.0,30.522739868164106,30.522739868164106,-6.477260131835898,0,0.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,48.0,2.0,0.0,43.37092102050785,50.772080688476606,2.7720806884766063,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,49.0,3.0,1.0,43.37092102050785,50.772080688476606,1.7720806884766065,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,50.0,4.0,2.0,43.37092102050785,50.772080688476606,0.7720806884766063,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,51.0,5.0,3.0,43.37092102050785,50.772080688476606,-0.2279193115233937,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,52.0,6.0,4.0,43.37092102050785,50.772080688476606,-1.2279193115233935,1,0.7619047619047619,-0.23809523809523814,0.23809523809523814,0.056689342403628135
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,53.0,7.0,5.0,43.37092102050785,50.772080688476606,-2.2279193115233937,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,54.0,8.0,6.0,43.37092102050785,50.772080688476606,-3.2279193115233937,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,55.0,9.0,7.0,43.37092102050785,50.772080688476606,-4.227919311523394,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 09:52:00-05:00,9,46.0,48.0,56.0,10.0,8.0,43.37092102050785,50.772080688476606,-5.227919311523394,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,48.0,0.0,0.0,44.26147277832035,49.2205914306641,1.2205914306641006,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,49.0,1.0,1.0,44.26147277832035,49.2205914306641,0.2205914306641005,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,50.0,2.0,2.0,44.26147277832035,49.2205914306641,-0.7794085693358994,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,51.0,3.0,3.0,44.26147277832035,49.2205914306641,-1.7794085693358994,1,0.44412065184198285,-0.5558793481580171,0.5558793481580171,0.30900184970858197
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,52.0,4.0,4.0,44.26147277832035,49.2205914306641,-2.7794085693358994,1,0.20034405354510265,-0.7996559464548973,0.7996559464548973,0.6394496327006777
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,53.0,5.0,5.0,44.26147277832035,49.2205914306641,-3.7794085693358994,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,54.0,6.0,6.0,44.26147277832035,49.2205914306641,-4.779408569335899,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,55.0,7.0,7.0,44.26147277832035,49.2205914306641,-5.779408569335899,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 10:52:00-05:00,10,48.0,48.0,56.0,8.0,8.0,44.26147277832035,49.2205914306641,-6.779408569335899,0,0.13227513227513227,0.13227513227513227,0.13227513227513227,0.017496710618403737
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,48.0,-2.0,-2.0,45.55566223144535,49.487778930664106,1.4877789306641065,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,49.0,-1.0,-1.0,45.55566223144535,49.487778930664106,0.4877789306641062,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,50.0,0.0,0.0,45.55566223144535,49.487778930664106,-0.5122210693358937,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,51.0,1.0,1.0,45.55566223144535,49.487778930664106,-1.5122210693358935,1,0.4365240526426006,-0.5634759473573994,0.5634759473573994,0.3175051432503187
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,52.0,2.0,2.0,45.55566223144535,49.487778930664106,-2.5122210693358937,1,0.1806694863163427,-0.8193305136836573,0.8193305136836573,0.6713024906531257
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,53.0,3.0,3.0,45.55566223144535,49.487778930664106,-3.5122210693358937,0,0.1806694863163427,0.1806694863163427,0.1806694863163427,0.03264146328581114
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,54.0,4.0,4.0,45.55566223144535,49.487778930664106,-4.512221069335894,0,0.16890218570766535,0.16890218570766535,0.16890218570766535,0.028527948336826675
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,55.0,5.0,5.0,45.55566223144535,49.487778930664106,-5.512221069335894,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
KATL,2025-01-01,2025-01-01 11:52:00-05:00,11,50.0,50.0,56.0,6.0,6.0,45.55566223144535,49.487778930664106,-6.512221069335894,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,48.0,-3.0,-3.0,47.788248901367226,48.820029907226605,0.8200299072266048,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,49.0,-2.0,-2.0,47.788248901367226,48.820029907226605,-0.1799700927733951,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,50.0,-1.0,-1.0,47.788248901367226,48.820029907226605,-1.1799700927733952,1,1.0,0.0,0.0,0.0
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,51.0,0.0,0.0,47.788248901367226,48.820029907226605,-2.179970092773395,1,0.2002730964861572,-0.7997269035138428,0.7997269035138428,0.6395631202038392
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,52.0,1.0,1.0,47.788248901367226,48.820029907226605,-3.179970092773395,1,0.1806694863163427,-0.8193305136836573,0.8193305136836573,0.6713024906531257
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,53.0,2.0,2.0,47.788248901367226,48.820029907226605,-4.179970092773395,0,0.1806694863163427,0.1806694863163427,0.1806694863163427,0.03264146328581114
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,54.0,3.0,3.0,47.788248901367226,48.820029907226605,-5.179970092773395,0,0.1806694863163427,0.1806694863163427,0.1806694863163427,0.03264146328581114
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,55.0,4.0,4.0,47.788248901367226,48.820029907226605,-6.179970092773395,0,0.16890218570766535,0.16890218570766535,0.16890218570766535,0.028527948336826675
KATL,2025-01-01,2025-01-01 12:52:00-05:00,12,51.0,51.0,56.0,5.0,5.0,47.788248901367226,48.820029907226605,-7.179970092773395,0,0.12310918449742853,0.12310918449742853,0.12310918449742853,0.015155871307621896
