station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,1,80-81F,0,0.03578601424137302,0.03578601424137302,83.0,True
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,2,81-82F,0,0.10051122877487675,0.10051122877487675,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,3,82-83F,0,0.20604345444586453,0.20604345444586453,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,4,83-84F,1,0.23744750775972248,0.23744750775972248,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,5,84-85F,0,0.18723753879861238,0.18723753879861238,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,6,85-86F,0,0.10726675187146248,0.10726675187146248,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,7,86-87F,0,0.053131276246120136,0.053131276246120136,83.0,False
KATL,2025-08-26,2025-08-26 16:52:00+00:00,KATL_2025-08-26_8001,8,>=87F,0,0.05924776337410991,0.05924776337410991,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,0,<80F,0,0.0006376389141920204,0.0006376389141920204,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,1,80-81F,0,0.00874476225177628,0.00874476225177628,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,2,81-82F,0,0.07724539989069047,0.07724539989069047,83.0,True
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,3,82-83F,0,0.32073237383858627,0.32073237383858627,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,4,83-84F,1,0.3549826926580434,0.3549826926580434,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,5,84-85F,0,0.14802331936600474,0.14802331936600474,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,6,85-86F,0,0.05192202586992166,0.05192202586992166,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,7,86-87F,0,0.019766806339952633,0.019766806339952633,83.0,False
KATL,2025-08-26,2025-08-26 17:52:00+00:00,KATL_2025-08-26_8002,8,>=87F,0,0.017944980870832575,0.017944980870832575,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,0,<80F,0,0.0,0.0,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,1,80-81F,0,0.003188194570960102,0.003188194570960102,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,2,81-82F,0,0.024230278739296774,0.024230278739296774,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,3,82-83F,0,0.16451083986154127,0.16451083986154127,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,4,83-84F,1,0.40262342867553286,0.40262342867553286,83.0,True
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,5,84-85F,0,0.2529604663873201,0.2529604663873201,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,6,85-86F,0,0.09446165057387503,0.09446165057387503,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,7,86-87F,0,0.03151758061577701,0.03151758061577701,83.0,False
KATL,2025-08-26,2025-08-26 18:52:00+00:00,KATL_2025-08-26_8003,8,>=87F,0,0.026507560575696847,0.026507560575696847,83.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,0,<78F,0,0.0754682503426222,0.0754682503426222,81.0,True
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,1,78-79F,0,0.07126541799908634,0.07126541799908634,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,2,79-80F,0,0.11886706258565555,0.11886706258565555,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,3,80-81F,0,0.1561443581544084,0.1561443581544084,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,4,81-82F,1,0.15413430790315213,0.15413430790315213,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,5,82-83F,0,0.13686614892645044,0.13686614892645044,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,6,83-84F,0,0.1074463225216994,0.1074463225216994,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,7,84-85F,0,0.0657834627683874,0.0657834627683874,81.0,False
KATL,2025-08-27,2025-08-27 13:52:00+00:00,KATL_2025-08-27_8004,8,>=85F,0,0.11402466879853815,0.11402466879853815,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,0,<78F,0,0.045134764732754684,0.045134764732754684,81.0,True
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,1,78-79F,0,0.050525354042941985,0.050525354042941985,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,2,79-80F,0,0.09063499314755596,0.09063499314755596,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,3,80-81F,0,0.1315669255367748,0.1315669255367748,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,4,81-82F,1,0.16016445865692097,0.16016445865692097,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,5,82-83F,0,0.14810415714938327,0.14810415714938327,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,6,83-84F,0,0.12910004568296027,0.12910004568296027,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,7,84-85F,0,0.09072635906806761,0.09072635906806761,81.0,False
KATL,2025-08-27,2025-08-27 14:52:00+00:00,KATL_2025-08-27_8005,8,>=85F,0,0.15404294198264049,0.15404294198264049,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,0,<78F,0,0.004929706043454446,0.004929706043454446,81.0,True
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,1,78-79F,0,0.013967500456454264,0.013967500456454264,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,2,79-80F,0,0.04573671718093847,0.04573671718093847,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,3,80-81F,0,0.12899397480372465,0.12899397480372465,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,4,81-82F,1,0.22539711520905606,0.22539711520905606,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,5,82-83F,0,0.22996165784188424,0.22996165784188424,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,6,83-84F,0,0.16715355121416833,0.16715355121416833,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,7,84-85F,0,0.09147343436187694,0.09147343436187694,81.0,False
KATL,2025-08-27,2025-08-27 15:52:00+00:00,KATL_2025-08-27_8006,8,>=85F,0,0.09238634288844258,0.09238634288844258,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,0,<78F,0,0.01314588278254519,0.01314588278254519,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,1,78-79F,0,0.035512141683403324,0.035512141683403324,81.0,True
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,2,79-80F,0,0.10005477451159393,0.10005477451159393,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,3,80-81F,0,0.20476538250867263,0.20476538250867263,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,4,81-82F,1,0.2379039620230053,0.2379039620230053,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,5,82-83F,0,0.1879678656198649,0.1879678656198649,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,6,83-84F,0,0.10744933357677561,0.10744933357677561,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,7,84-85F,0,0.05367902136205952,0.05367902136205952,81.0,False
KATL,2025-08-27,2025-08-27 16:52:00+00:00,KATL_2025-08-27_8007,8,>=85F,0,0.059521635932079604,0.059521635932079604,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,0,<78F,0,0.003552559664784114,0.003552559664784114,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,1,78-79F,0,0.025869921661504827,0.025869921661504827,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,2,79-80F,0,0.17280014574603753,0.17280014574603753,81.0,True
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,3,80-81F,0,0.406267079613773,0.406267079613773,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,4,81-82F,1,0.2445800692293678,0.2445800692293678,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,5,82-83F,0,0.09045363454181089,0.09045363454181089,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,6,83-84F,0,0.031153215521952996,0.031153215521952996,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,7,84-85F,0,0.011386409182000365,0.011386409182000365,81.0,False
KATL,2025-08-27,2025-08-27 17:52:00+00:00,KATL_2025-08-27_8008,8,>=85F,0,0.013936964838768447,0.013936964838768447,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,0,<78F,0,0.001002004008016032,0.0010020040080160318,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,1,78-79F,0,0.0124795044634724,0.012479504463472397,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,2,79-80F,0,0.10375296046638732,0.1037529604663873,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,3,80-81F,0,0.36390963745673166,0.3639096374567316,81.0,True
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,4,81-82F,1,0.3151758061577701,0.31517580615777,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,5,82-83F,0,0.12871196939333213,0.1287119693933321,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,6,83-84F,0,0.04190198578976134,0.041901985789761335,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,7,84-85F,0,0.016669703042448532,0.01666970304244853,81.0,False
KATL,2025-08-27,2025-08-27 18:52:00+00:00,KATL_2025-08-27_8009,8,>=85F,0,0.016396429222080525,0.01639642922208052,81.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,0,<79F,0,0.4300593878483326,0.4300593878483326,82.0,True
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,1,79-80F,0,0.15303791685701235,0.15303791685701235,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,2,80-81F,0,0.1362265874828689,0.1362265874828689,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,3,81-82F,0,0.10488807674737323,0.10488807674737323,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,4,82-83F,1,0.0650525354042942,0.0650525354042942,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,5,83-84F,0,0.043490178163544994,0.043490178163544994,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,6,84-85F,0,0.02457743261763362,0.02457743261763362,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,7,85-86F,0,0.015440840566468708,0.015440840566468708,82.0,False
KATL,2025-08-28,2025-08-28 13:52:00+00:00,KATL_2025-08-28_8010,8,>=86F,0,0.027227044312471447,0.027227044312471447,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,0,<79F,0,0.1620831429876656,0.1620831429876656,82.0,True
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,1,79-80F,0,0.11941525810872544,0.11941525810872544,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,2,80-81F,0,0.15989036089538602,0.15989036089538602,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,3,81-82F,0,0.15248972133394245,0.15248972133394245,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,4,82-83F,1,0.1343992690726359,0.1343992690726359,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,5,83-84F,0,0.1024211968935587,0.1024211968935587,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,6,84-85F,0,0.06203746002740978,0.06203746002740978,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,7,85-86F,0,0.04230242119689356,0.04230242119689356,82.0,False
KATL,2025-08-28,2025-08-28 14:52:00+00:00,KATL_2025-08-28_8011,8,>=86F,0,0.06496116948378255,0.06496116948378255,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,0,<79F,0,0.0005477451159393829,0.0005477451159393829,82.0,True
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,1,79-80F,0,0.0031038889903231698,0.0031038889903231698,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,2,80-81F,0,0.010681029760817966,0.010681029760817966,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,3,81-82F,0,0.03952893920029213,0.03952893920029213,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,4,82-83F,1,0.10690158846083622,0.10690158846083622,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,5,83-84F,0,0.21389446777432902,0.21389446777432902,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,6,84-85F,0,0.234617491327369,0.234617491327369,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,7,85-86F,0,0.18258170531312762,0.18258170531312762,82.0,False
KATL,2025-08-28,2025-08-28 15:52:00+00:00,KATL_2025-08-28_8012,8,>=86F,0,0.2081431440569655,0.2081431440569655,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,0,<79F,0,0.01077232061347453,0.01077232061347453,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,1,79-80F,0,0.031586635019171076,0.031586635019171076,82.0,True
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,2,80-81F,0,0.09001278071937192,0.09001278071937192,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,3,81-82F,0,0.19289757166331933,0.19289757166331933,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,4,82-83F,1,0.24192075953989411,0.24192075953989411,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,5,83-84F,0,0.19353660763191527,0.19353660763191527,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,6,84-85F,0,0.11657841884243199,0.11657841884243199,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,7,85-86F,0,0.059339054226766476,0.059339054226766476,82.0,False
KATL,2025-08-28,2025-08-28 16:52:00+00:00,KATL_2025-08-28_8013,8,>=86F,0,0.06335585174365528,0.06335585174365528,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,0,<79F,0,0.0,0.0,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,1,79-80F,0,0.00018218254691200583,0.00018218254691200583,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,2,80-81F,0,0.00655857168883221,0.00655857168883221,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,3,81-82F,0,0.05119329568227364,0.05119329568227364,82.0,True
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,4,82-83F,1,0.26316268901439244,0.26316268901439244,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,5,83-84F,0,0.3937875751503006,0.3937875751503006,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,6,84-85F,0,0.1780834396064857,0.1780834396064857,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,7,85-86F,0,0.06330843505192203,0.06330843505192203,82.0,False
KATL,2025-08-28,2025-08-28 17:52:00+00:00,KATL_2025-08-28_8014,8,>=86F,0,0.0437238112588814,0.0437238112588814,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,0,<79F,0,0.0,0.0,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,1,79-80F,0,0.00018218254691200583,0.00018218254691200583,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,2,80-81F,0,0.005374385133904172,0.005374385133904172,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,3,81-82F,0,0.04263071597740936,0.04263071597740936,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,4,82-83F,1,0.24321370012752777,0.24321370012752777,82.0,True
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,5,83-84F,0,0.4004372381125888,0.4004372381125888,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,6,84-85F,0,0.1936600473674622,0.1936600473674622,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,7,85-86F,0,0.06850063763891419,0.06850063763891419,82.0,False
KATL,2025-08-28,2025-08-28 18:52:00+00:00,KATL_2025-08-28_8015,8,>=86F,0,0.04600109309528147,0.04600109309528147,82.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,0,<82F,0,0.12297852900867977,0.12297852900867977,85.0,True
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,1,82-83F,0,0.10452261306532663,0.10452261306532663,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,2,83-84F,0,0.14618547281863864,0.14618547281863864,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,3,84-85F,0,0.16363636363636364,0.16363636363636364,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,4,85-86F,1,0.14189127455459113,0.14189127455459113,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,5,86-87F,0,0.11530379168570123,0.11530379168570123,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,6,87-88F,0,0.07592507994518045,0.07592507994518045,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,7,88-89F,0,0.050525354042941985,0.050525354042941985,85.0,False
KATL,2025-08-29,2025-08-29 13:52:00+00:00,KATL_2025-08-29_8016,8,>=89F,0,0.07903152124257652,0.07903152124257652,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,0,<82F,0,0.08825947921425309,0.08825947921425309,85.0,True
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,1,82-83F,0,0.08442211055276382,0.08442211055276382,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,2,83-84F,0,0.12279579716765647,0.12279579716765647,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,3,84-85F,0,0.15979899497487438,0.15979899497487438,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,4,85-86F,1,0.1516674280493376,0.1516674280493376,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,5,86-87F,0,0.13357697578803107,0.13357697578803107,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,6,87-88F,0,0.09657377798081315,0.09657377798081315,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,7,88-89F,0,0.06039287345820009,0.06039287345820009,85.0,False
KATL,2025-08-29,2025-08-29 14:52:00+00:00,KATL_2025-08-29_8017,8,>=89F,0,0.10251256281407035,0.10251256281407035,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,0,<82F,0,0.0011867810845353295,0.0011867810845353295,85.0,True
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,1,82-83F,0,0.005386160306737265,0.005386160306737265,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,2,83-84F,0,0.021909804637575313,0.021909804637575313,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,3,84-85F,0,0.06262552492240278,0.06262552492240278,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,4,85-86F,1,0.16067190067555231,0.16067190067555231,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,5,86-87F,0,0.23242651086361146,0.23242651086361146,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,6,87-88F,0,0.21809384699653095,0.21809384699653095,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,7,88-89F,0,0.1430527661128355,0.1430527661128355,85.0,False
KATL,2025-08-29,2025-08-29 15:52:00+00:00,KATL_2025-08-29_8018,8,>=89F,0,0.1546467044002191,0.1546467044002191,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,0,<82F,0,0.07823626072667518,0.07823626072667518,85.0,True
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,1,82-83F,0,0.14542632828190616,0.14542632828190616,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,2,83-84F,0,0.22941391272594486,0.22941391272594486,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,3,84-85F,0,0.2243016249771773,0.2243016249771773,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,4,85-86F,1,0.15428154098959285,0.15428154098959285,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,5,86-87F,0,0.08307467591747307,0.08307467591747307,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,6,87-88F,0,0.03971152090560526,0.03971152090560526,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,7,88-89F,0,0.02063173270038342,0.02063173270038342,85.0,False
KATL,2025-08-29,2025-08-29 16:52:00+00:00,KATL_2025-08-29_8019,8,>=89F,0,0.024922402775241922,0.024922402775241922,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,0,<82F,0,0.00018218254691200583,0.0001821825469120058,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,1,82-83F,0,0.005101111313536163,0.0051011113135361625,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,2,83-84F,0,0.041537620695937326,0.04153762069593732,85.0,True
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,3,84-85F,0,0.23656403716523958,0.23656403716523952,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,4,85-86F,1,0.4032610675897249,0.4032610675897248,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,5,86-87F,0,0.1971215157587903,0.19712151575879025,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,6,87-88F,0,0.06950264164693022,0.06950264164693021,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,7,88-89F,0,0.024503552559664785,0.024503552559664778,85.0,False
KATL,2025-08-29,2025-08-29 17:52:00+00:00,KATL_2025-08-29_8020,8,>=89F,0,0.02222627072326471,0.022226270723264708,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,0,<82F,0,0.00018218254691200583,0.00018218254691200586,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,1,82-83F,0,0.0057387502277281835,0.005738750227728184,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,2,83-84F,0,0.044543632719985425,0.04454363271998543,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,3,84-85F,0,0.24785935507378393,0.24785935507378395,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,4,85-86F,1,0.3986154126434688,0.39861541264346884,85.0,True
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,5,86-87F,0,0.19047185279650208,0.1904718527965021,85.0,False
KATL,2025-08-29,2025-08-29 18:52:00+00:00,KATL_2025-08-29_8021,6,87-88F,0,0.06686099471670615,0.06686099471670616,85.0,False
