station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KBOS,2025-07-31,2025-07-31 16:54:00+00:00,KBOS_2025-07-31_16595,5,85-86F,0,0.019867371816847026,0.019154859253982272,84.0,False
KBOS,2025-07-31,2025-07-31 16:54:00+00:00,KBOS_2025-07-31_16595,6,86-87F,0,0.019391282531919997,0.01869584417492822,84.0,False
KBOS,2025-07-31,2025-07-31 16:54:00+00:00,KBOS_2025-07-31_16595,7,87-88F,0,0.018039480248409064,0.01739252218958607,84.0,False
KBOS,2025-07-31,2025-07-31 16:54:00+00:00,KBOS_2025-07-31_16595,8,>=88F,0,2.4483664578524484e-05,2.360559581542958e-05,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,0,<81F,0,7.744435033607693e-06,7.525063873437303e-06,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,1,81-82F,0,8.042476644442904e-05,7.814663069343053e-05,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,2,82-83F,0,8.042476428668715e-05,7.814662859680947e-05,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,3,83-84F,0,7.379242057062919e-05,7.170215461293037e-05,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,4,84-85F,1,0.9856521337446287,0.9577322595167919,84.0,True
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,5,85-86F,0,0.01571059310927159,0.015265570196381282,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,6,86-87F,0,0.014151812022805613,0.013750943604582221,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,7,87-88F,0,0.013372058474718096,0.012993277586411169,84.0,False
KBOS,2025-07-31,2025-07-31 17:54:00+00:00,KBOS_2025-07-31_16596,8,>=88F,0,2.30824586149238e-05,2.2428618056643333e-05,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,0,<81F,0,7.825899488701723e-06,7.692515025421531e-06,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,1,81-82F,0,9.251254766187765e-05,9.093576578084562e-05,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,2,82-83F,0,8.880336057668515e-05,8.728979800089445e-05,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,3,83-84F,0,8.746529551586113e-05,8.597453889231013e-05,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,4,84-85F,1,0.9890826879111038,0.9722247837612719,84.0,True
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,5,85-86F,0,0.010762220258449057,0.010578789206855704,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,6,86-87F,0,0.008805144614760771,0.008655069918524265,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,7,87-88F,0,0.008391772135263336,0.008248742950714294,84.0,False
KBOS,2025-07-31,2025-07-31 18:54:00+00:00,KBOS_2025-07-31_16597,8,>=88F,0,2.1080846429374573e-05,2.072154493431528e-05,84.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,0,<68F,0,0.0001040574018884166,9.940623303335471e-05,71.0,True
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,1,68-69F,0,0.17736936850742777,0.16944129354426096,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,2,69-70F,0,0.1384277077324195,0.1322402512785955,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,3,70-71F,0,0.14498437315209978,0.1385038461675914,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,4,71-72F,1,0.14510808511444226,0.13862202843943802,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,5,72-73F,0,0.14517257038157913,0.13868363133722228,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,6,73-74F,0,0.14647191204459295,0.13992489488791138,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,7,74-75F,0,0.14910336146970984,0.1424387235057848,71.0,False
KBOS,2025-08-01,2025-08-01 13:54:00+00:00,KBOS_2025-08-01_16598,8,>=75F,0,4.8073395944776266e-05,4.59246061622371e-05,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,0,<68F,0,4.194131332119923e-06,4.291161898049256e-06,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,1,68-69F,0,1.4501708956684866e-05,1.4837203702935073e-05,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,2,69-70F,0,0.20166184982945892,0.20632726487391778,71.0,True
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,3,70-71F,0,0.17570691009939923,0.17977186171263873,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,4,71-72F,1,0.17574608207290135,0.17981193992356082,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,5,72-73F,0,0.13402481267372476,0.1371254555464722,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,6,73-74F,0,0.14411224656302135,0.1474462606255447,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,7,74-75F,0,0.1460653526941909,0.1494445515585768,71.0,False
KBOS,2025-08-01,2025-08-01 14:54:00+00:00,KBOS_2025-08-01_16599,8,>=75F,0,5.2326820949961054e-05,5.353739368791375e-05,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,0,<68F,0,5.5283280375590765e-06,5.937497720369559e-06,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,1,68-69F,0,2.0765473908194854e-05,2.2302394712224593e-05,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,2,69-70F,0,2.0765473908194854e-05,2.2302394712224593e-05,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,3,70-71F,0,0.2656129698333598,0.28527185654896287,71.0,True
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,4,71-72F,1,0.191827994772934,0.20602581357857566,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,5,72-73F,0,0.1840038984696958,0.197622630256455,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,6,73-74F,0,0.13995921993181704,0.1503180606584953,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,7,74-75F,0,0.14957926630311816,0.1606501182012799,71.0,False
KBOS,2025-08-01,2025-08-01 15:54:00+00:00,KBOS_2025-08-01_16600,8,>=75F,0,5.6776271118731333e-05,6.097846908654052e-05,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,0,<68F,0,5.852646054061794e-06,6.357959616806099e-06,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,1,68-69F,0,2.399373659195354e-05,2.606533983069955e-05,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,2,69-70F,0,2.399373659195354e-05,2.606533983069955e-05,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,3,70-71F,0,2.399373659195354e-05,2.606533983069955e-05,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,4,71-72F,1,0.3722635428894984,0.4044045292740689,71.0,True
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,5,72-73F,0,0.21144902294779153,0.22970539077485283,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,6,73-74F,0,0.1931413676091621,0.20981706466624964,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,7,74-75F,0,0.1435289634999455,0.15592115862557085,71.0,False
KBOS,2025-08-01,2025-08-01 16:54:00+00:00,KBOS_2025-08-01_16601,8,>=75F,0,6.195364380117922e-05,6.73026801490101e-05,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,0,<68F,0,6.890439862389737e-06,6.090365589110107e-06,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,1,68-69F,0,2.719817819982841e-05,2.404009786064226e-05,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,2,69-70F,0,2.719817819982841e-05,2.404009786064226e-05,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,3,70-71F,0,7.548876951477855e-05,6.672349130083254e-05,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,4,71-72F,1,0.7413701551663062,0.6552869442288592,71.0,True
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,5,72-73F,0,0.18491995811164677,0.16344822277169657,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,6,73-74F,0,0.12188534718998416,0.10773279197957687,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,7,74-75F,0,0.08300463931361961,0.07336666585996991,71.0,False
KBOS,2025-08-01,2025-08-01 17:54:00+00:00,KBOS_2025-08-01_16602,8,>=75F,0,5.0324465794963345e-05,4.448110728618931e-05,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,0,<68F,0,5.238941186641865e-06,4.8597271847342376e-06,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,1,68-69F,0,2.354601764931718e-05,2.184166952558712e-05,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,2,69-70F,0,2.354601764931718e-05,2.184166952558712e-05,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,3,70-71F,0,2.354601764931718e-05,2.184166952558712e-05,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,4,71-72F,1,0.6939165632193856,0.6436883076322899,71.0,True
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,5,72-73F,0,0.17905789245081746,0.16609701781024064,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,6,73-74F,0,0.12046356878559604,0.11174396870309498,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,7,74-75F,0,0.0844659303919207,0.07835197294371678,71.0,False
KBOS,2025-08-01,2025-08-01 18:54:00+00:00,KBOS_2025-08-01_16603,8,>=75F,0,5.2120877393689294e-05,4.834817489613236e-05,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,0,<68F,0,7.5653910449226244e-06,9.355748556407736e-06,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,1,68-69F,0,2.5178521862851054e-05,3.113704475711719e-05,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,2,69-70F,0,2.5178521862851054e-05,3.113704475711719e-05,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,3,70-71F,0,0.17187067794305744,0.2125440492773661,71.0,True
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,4,71-72F,1,0.1728196282051896,0.2137175695874635,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,5,72-73F,0,0.17952315747896166,0.22200749590502258,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,6,73-74F,0,0.13874944059479455,0.17158463730943949,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,7,74-75F,0,0.14555563228768661,0.18000152121237337,71.0,False
KBOS,2025-08-02,2025-08-02 13:54:00+00:00,KBOS_2025-08-02_16604,8,>=75F,0,5.910872918131992e-05,7.309687026427668e-05,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,0,<68F,0,6.75503151517125e-06,6.61093430437171e-06,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,1,68-69F,0,2.304594872950221e-05,2.2554336377333002e-05,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,2,69-70F,0,5.668393316688328e-05,5.54747609153326e-05,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,3,70-71F,0,0.46037064393791466,0.4505500937929669,71.0,True
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,4,71-72F,1,0.17071099201594306,0.16706941347599508,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,5,72-73F,0,0.13596251392816402,0.1330621841537817,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,6,73-74F,0,0.11025168640308447,0.1078998157329108,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,7,74-75F,0,0.1443609495141508,0.1412814657061711,71.0,False
KBOS,2025-08-02,2025-08-02 14:54:00+00:00,KBOS_2025-08-02_16605,8,>=75F,0,5.3528977845905905e-05,5.238710657747114e-05,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,0,<68F,0,7.250698704702164e-06,7.4086532690190766e-06,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,1,68-69F,0,2.583607714990418e-05,2.6398909295615146e-05,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,2,69-70F,0,2.583607714990418e-05,2.6398909295615146e-05,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,3,70-71F,0,0.30858101109572283,0.31530336726430663,71.0,True
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,4,71-72F,1,0.19362598818233276,0.19784407941041507,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,5,72-73F,0,0.1850272830202492,0.18905805371787204,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,6,73-74F,0,0.140833149610447,0.14390116273498496,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,7,74-75F,0,0.1504965523426146,0.15377508015415625,71.0,False
KBOS,2025-08-02,2025-08-02 15:54:00+00:00,KBOS_2025-08-02_16606,8,>=75F,0,5.681259888010235e-05,5.8050246404746896e-05,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,0,<68F,0,6.822457502528613e-06,6.286861688039593e-06,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,1,68-69F,0,2.668850224274429e-05,2.459332611436287e-05,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,2,69-70F,0,2.668850224274429e-05,2.459332611436287e-05,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,3,70-71F,0,0.3907142829102002,0.3600413275256893,71.0,True
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,4,71-72F,1,0.21195530046411384,0.19531578724687987,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,5,72-73F,0,0.19512825677932813,0.1798097476378916,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,6,73-74F,0,0.14395039394653622,0.13264959383701044,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,7,74-75F,0,0.14332972885979825,0.13207765395266957,71.0,False
KBOS,2025-08-02,2025-08-02 16:54:00+00:00,KBOS_2025-08-02_16607,8,>=75F,0,5.4711394229078085e-05,5.0416285942497734e-05,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,0,<68F,0,5.824205439525804e-06,5.0784351981885855e-06,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,1,68-69F,0,2.4212176737652624e-05,2.111188759496594e-05,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,2,69-70F,0,2.4212176737652624e-05,2.111188759496594e-05,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,3,70-71F,0,0.5396805575592397,0.47057624730868514,71.0,True
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,4,71-72F,1,0.2245778236609605,0.19582137619535425,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,5,72-73F,0,0.1679813340922164,0.14647187990711474,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,6,73-74F,0,0.12349895559360836,0.10768532283730255,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,7,74-75F,0,0.09100648912689406,0.07935340922369913,71.0,False
KBOS,2025-08-02,2025-08-02 17:54:00+00:00,KBOS_2025-08-02_16608,8,>=75F,0,5.099162656927236e-05,4.4462317456192765e-05,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,0,<68F,0,6.376269107774294e-06,5.871107495980883e-06,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,1,68-69F,0,2.7239616384805475e-05,2.508155054959706e-05,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,2,69-70F,0,2.7239616384805475e-05,2.508155054959706e-05,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,3,70-71F,0,2.7239616384805475e-05,2.508155054959706e-05,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,4,71-72F,1,0.7046892200174525,0.6488600295958272,71.0,True
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,5,72-73F,0,0.17876278063642562,0.164600251911773,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,6,73-74F,0,0.11937677780889085,0.10991912091434156,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,7,74-75F,0,0.0830739993872715,0.07649243974490448,71.0,False
KBOS,2025-08-02,2025-08-02 18:54:00+00:00,KBOS_2025-08-02_16609,8,>=75F,0,5.1089666383267515e-05,4.704207400911695e-05,71.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,0,<76F,0,0.00010509505129739932,9.809400107491117e-05,79.0,True
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,1,76-77F,0,0.18037503011721923,0.16835910140179441,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,2,77-78F,0,0.1371937875646315,0.12805443623366047,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,3,78-79F,0,0.1430510451797238,0.13352150464171514,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,4,79-80F,1,0.1460632790888191,0.13633307447939016,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,5,80-81F,0,0.15178776032237964,0.14167621158571453,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,6,81-82F,0,0.1553105553124228,0.1449643307813758,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,7,82-83F,0,0.15743342470203683,0.1469457823303875,79.0,False
KBOS,2025-08-03,2025-08-03 13:54:00+00:00,KBOS_2025-08-03_16610,8,>=83F,0,5.085212882574987e-05,4.7464544886882506e-05,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,0,<76F,0,0.00010658275074505723,9.968304872113012e-05,79.0,True
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,1,76-77F,0,0.1794097048651463,0.1677955037386322,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,2,77-78F,0,0.13650377058003188,0.12766711234442704,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,3,78-79F,0,0.1465739470867903,0.13708538958287722,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,4,79-80F,1,0.15003063159115168,0.1403183034216844,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,5,80-81F,0,0.15582468143776204,0.14573727177364448,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,6,81-82F,0,0.15796505208489395,0.14773908416831305,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,7,82-83F,0,0.14275352762798613,0.13351228740278742,79.0,False
KBOS,2025-08-03,2025-08-03 14:54:00+00:00,KBOS_2025-08-03_16611,8,>=83F,0,4.850448771383106e-05,4.536451891297716e-05,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,0,<76F,0,0.00012540050030809935,0.00011515652978007847,79.0,True
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,1,76-77F,0,0.19265155274375897,0.17691384178059893,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,2,77-78F,0,0.18605628064118915,0.17085733764846792,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,3,78-79F,0,0.14205972723312105,0.13045486397165615,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,4,79-80F,1,0.15465959235121218,0.14202544574072043,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,5,80-81F,0,0.15023585475671644,0.13796308339935665,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,6,81-82F,0,0.1334133009637459,0.12251476451643699,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,7,82-83F,0,0.12971545220599082,0.11911899313156679,79.0,False
KBOS,2025-08-03,2025-08-03 15:54:00+00:00,KBOS_2025-08-03_16612,8,>=83F,0,3.976139057165761e-05,3.6513281416044616e-05,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,0,<76F,0,5.061313485595313e-06,4.159121928592877e-06,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,1,76-77F,0,0.27992483595306433,0.23002754658126365,79.0,True
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,2,77-78F,0,0.21001212066933062,0.172576944469459,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,3,78-79F,0,0.1985420881786152,0.16315147343519526,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,4,79-80F,1,0.14832887628427435,0.12188888986094948,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,5,80-81F,0,0.1501094947843443,0.12335210874102404,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,6,81-82F,0,0.12445126777589366,0.10226752370131491,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,7,82-83F,0,0.10550154764210178,0.08669563771293265,79.0,False
KBOS,2025-08-03,2025-08-03 16:54:00+00:00,KBOS_2025-08-03_16613,8,>=83F,0,4.34639277873963e-05,3.571637593241764e-05,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,0,<76F,0,6.453309378391697e-06,5.6061670103789e-06,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,1,76-77F,0,2.523061211960236e-05,2.1918525367806316e-05,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,2,77-78F,0,2.523061211960236e-05,2.1918525367806316e-05,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,3,78-79F,0,0.5381739496102893,0.46752648373762684,79.0,True
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,4,79-80F,1,0.21746922901623855,0.18892148911466158,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,5,80-81F,0,0.17253829111853292,0.14988874993886261,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,6,81-82F,0,0.12811674319434607,0.11129853181660572,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,7,82-83F,0,0.0947037512262302,0.08227174845535454,79.0,False
KBOS,2025-08-03,2025-08-03 17:54:00+00:00,KBOS_2025-08-03_16614,8,>=83F,0,5.0135078688749364e-05,4.355371914272991e-05,79.0,False
KBOS,2025-08-03,2025-08-03 18:54:00+00:00,KBOS_2025-08-03_16615,0,<76F,0,6.04242496500339e-06,5.477263693214053e-06,79.0,False
