station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,2,78-79F,0,0.0,0.0,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,3,79-80F,0,0.3278108232308621,0.3278108232308621,80.0,True
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,4,80-81F,1,0.3078993467831279,0.3078993467831279,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,5,81-82F,0,0.21272686464945975,0.21272686464945975,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,6,82-83F,0,0.0934469898805654,0.0934469898805654,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,7,83-84F,0,0.0058779466607002395,0.0058779466607002395,80.0,False
KATL,2025-09-01,2025-09-01 18:52:00+00:00,KATL_2025-09-01_8039,8,>=84F,0,0.052238028795284615,0.052238028795284615,80.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,0,<78F,0,0.12990656686308866,0.12990656686308866,81.0,True
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,1,78-79F,0,0.058240225837178805,0.058240225837178805,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,2,79-80F,0,0.07831311305136024,0.07831311305136024,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,3,80-81F,0,0.07599803455433363,0.07599803455433363,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,4,81-82F,1,0.15179630048284776,0.15179630048284776,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,5,82-83F,0,0.12036903788972958,0.12036903788972958,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,6,83-84F,0,0.12415122642722054,0.12415122642722054,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,7,84-85F,0,0.06570668225071633,0.06570668225071633,81.0,False
KATL,2025-09-02,2025-09-02 13:52:00+00:00,KATL_2025-09-02_8040,8,>=85F,0,0.19551881264352447,0.19551881264352447,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,0,<78F,0,0.05190864272846485,0.05190864272846485,81.0,True
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,1,78-79F,0,0.013463132574484504,0.013463132574484504,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,2,79-80F,0,0.015970241567290655,0.015970241567290655,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,3,80-81F,0,0.06022279816207554,0.06022279816207554,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,4,81-82F,1,0.11532588307905078,0.11532588307905078,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,5,82-83F,0,0.13541556643822006,0.13541556643822006,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,6,83-84F,0,0.1768511876786843,0.1768511876786843,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,7,84-85F,0,0.12813488471476703,0.12813488471476703,81.0,False
KATL,2025-09-02,2025-09-02 14:52:00+00:00,KATL_2025-09-02_8041,8,>=85F,0,0.3027076630569623,0.3027076630569623,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,0,<78F,0,0.019329516458952756,0.019329516458952756,81.0,True
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,1,78-79F,0,0.04102464964435193,0.04102464964435193,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,2,79-80F,0,0.028755869730057615,0.028755869730057615,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,3,80-81F,0,0.08471034834081781,0.08471034834081781,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,4,81-82F,1,0.1491184289102,0.1491184289102,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,5,82-83F,0,0.23410012583266554,0.23410012583266554,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,6,83-84F,0,0.1851852388946048,0.1851852388946048,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,7,84-85F,0,0.12479937920716588,0.12479937920716588,81.0,False
KATL,2025-09-02,2025-09-02 15:52:00+00:00,KATL_2025-09-02_8042,8,>=85F,0,0.13297644298118366,0.13297644298118366,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,0,<78F,0,0.06496097927104305,0.06496097927104305,81.0,True
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,1,78-79F,0,0.09260339665798367,0.09260339665798367,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,2,79-80F,0,0.18776542205810598,0.18776542205810598,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,3,80-81F,0,0.30953447050539806,0.30953447050539806,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,4,81-82F,1,0.1594807769248586,0.1594807769248586,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,5,82-83F,0,0.07614169043970462,0.07614169043970462,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,6,83-84F,0,0.04674838865718248,0.04674838865718248,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,7,84-85F,0,0.009547375040646504,0.009547375040646504,81.0,False
KATL,2025-09-02,2025-09-02 16:52:00+00:00,KATL_2025-09-02_8043,8,>=85F,0,0.05321750044507704,0.05321750044507704,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,0,<78F,0,0.0,0.0,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,1,78-79F,0,0.0,0.0,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,2,79-80F,0,0.06622032602299976,0.06622032602299976,81.0,True
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,3,80-81F,0,0.12300817803679465,0.12300817803679465,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,4,81-82F,1,0.2995792236235951,0.2995792236235951,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,5,82-83F,0,0.3278225851061004,0.3278225851061004,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,6,83-84F,0,0.08945352942915809,0.08945352942915809,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,7,84-85F,0,0.04371768405833119,0.04371768405833119,81.0,False
KATL,2025-09-02,2025-09-02 17:52:00+00:00,KATL_2025-09-02_8044,8,>=85F,0,0.050198473723020755,0.050198473723020755,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,0,<78F,0,0.0,0.0,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,1,78-79F,0,0.0,0.0,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,2,79-80F,0,0.4844589136666445,0.4844589136666445,81.0,True
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,3,80-81F,0,0.23475600322753842,0.23475600322753842,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,4,81-82F,1,0.19652115567099054,0.19652115567099054,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,5,82-83F,0,0.04118872450168779,0.04118872450168779,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,6,83-84F,0,0.012003547865850357,0.012003547865850357,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,7,84-85F,0,0.004545466500966117,0.004545466500966117,81.0,False
KATL,2025-09-02,2025-09-02 18:52:00+00:00,KATL_2025-09-02_8045,8,>=85F,0,0.026526188566322273,0.026526188566322273,81.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,0,<82F,0,0.08091764656130185,0.08091764656130185,85.0,True
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,1,82-83F,0,0.05868868319365772,0.05868868319365772,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,2,83-84F,0,0.08472140343391465,0.08472140343391465,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,3,84-85F,0,0.11190983659234377,0.11190983659234377,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,4,85-86F,1,0.15996264073279842,0.15996264073279842,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,5,86-87F,0,0.15032787684088111,0.15032787684088111,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,6,87-88F,0,0.11049160839316521,0.11049160839316521,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,7,88-89F,0,0.07085019646242094,0.07085019646242094,85.0,False
KATL,2025-09-03,2025-09-03 13:52:00+00:00,KATL_2025-09-03_8046,8,>=89F,0,0.17213010778951632,0.17213010778951632,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,0,<82F,0,0.06589537866133599,0.06589537866133599,85.0,True
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,1,82-83F,0,0.06274090585881464,0.06274090585881464,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,2,83-84F,0,0.11740374299783674,0.11740374299783674,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,3,84-85F,0,0.18875822553167587,0.18875822553167587,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,4,85-86F,1,0.2074637824368349,0.2074637824368349,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,5,86-87F,0,0.12535176209197024,0.12535176209197024,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,6,87-88F,0,0.10921616551609033,0.10921616551609033,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,7,88-89F,0,0.020014615638564923,0.020014615638564923,85.0,False
KATL,2025-09-03,2025-09-03 14:52:00+00:00,KATL_2025-09-03_8047,8,>=89F,0,0.10315542126687638,0.10315542126687638,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,0,<82F,0,0.04969294727398721,0.04969294727398721,85.0,True
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,1,82-83F,0,0.07894333724616343,0.07894333724616343,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,2,83-84F,0,0.14414689246116175,0.14414689246116175,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,3,84-85F,0,0.20875430472335355,0.20875430472335355,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,4,85-86F,1,0.24662229435843763,0.24662229435843763,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,5,86-87F,0,0.12613057910040384,0.12613057910040384,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,6,87-88F,0,0.06609779277709697,0.06609779277709697,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,7,88-89F,0,0.02430757392937271,0.02430757392937271,85.0,False
KATL,2025-09-03,2025-09-03 15:52:00+00:00,KATL_2025-09-03_8048,8,>=89F,0,0.055304278130022914,0.055304278130022914,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,0,<82F,0,0.05891587394213327,0.05891587394213327,85.0,True
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,1,82-83F,0,0.08608794426504551,0.08608794426504551,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,2,83-84F,0,0.21226698808609,0.21226698808609,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,3,84-85F,0,0.2901832930805446,0.2901832930805446,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,4,85-86F,1,0.21927544186746248,0.21927544186746248,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,5,86-87F,0,0.054531986730272805,0.054531986730272805,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,6,87-88F,0,0.03224074682262841,0.03224074682262841,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,7,88-89F,0,0.01827735948049823,0.01827735948049823,85.0,False
KATL,2025-09-03,2025-09-03 16:52:00+00:00,KATL_2025-09-03_8049,8,>=89F,0,0.0282203657253247,0.0282203657253247,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,0,<82F,0,0.10757001184255943,0.10757001184255943,85.0,True
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,1,82-83F,0,0.1478383610567986,0.1478383610567986,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,2,83-84F,0,0.289356716806118,0.289356716806118,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,3,84-85F,0,0.27733259407224936,0.27733259407224936,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,4,85-86F,1,0.0782546415137001,0.0782546415137001,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,5,86-87F,0,0.053149949502751564,0.053149949502751564,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,6,87-88F,0,0.021447841127772593,0.021447841127772593,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,7,88-89F,0,0.007620389463655869,0.007620389463655869,85.0,False
KATL,2025-09-03,2025-09-03 17:52:00+00:00,KATL_2025-09-03_8050,8,>=89F,0,0.01742949461439447,0.01742949461439447,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,0,<82F,0,0.0,0.0,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,1,82-83F,0,0.0,0.0,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,2,83-84F,0,0.0,0.0,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,3,84-85F,0,0.0,0.0,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,4,85-86F,1,0.34121106746905905,0.34121106746905905,85.0,True
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,5,86-87F,0,0.3117252767916262,0.3117252767916262,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,6,87-88F,0,0.22282721934947708,0.22282721934947708,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,7,88-89F,0,0.0811612334566989,0.0811612334566989,85.0,False
KATL,2025-09-03,2025-09-03 18:52:00+00:00,KATL_2025-09-03_8051,8,>=89F,0,0.04307520293313875,0.04307520293313875,85.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,0,<85F,0,0.14395967116071418,0.14395967116071418,88.0,True
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,1,85-86F,0,0.1267084448187239,0.1267084448187239,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,2,86-87F,0,0.1463050030869153,0.1463050030869153,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,3,87-88F,0,0.16868964699841,0.16868964699841,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,4,88-89F,1,0.1040644196213022,0.1040644196213022,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,5,89-90F,0,0.09880628419668144,0.09880628419668144,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,6,90-91F,0,0.06085449871094567,0.06085449871094567,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,7,91-92F,0,0.036503348719240616,0.036503348719240616,88.0,False
KATL,2025-09-04,2025-09-04 13:52:00+00:00,KATL_2025-09-04_8052,8,>=92F,0,0.11410868268706671,0.11410868268706671,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,0,<85F,0,0.049615223433856825,0.049615223433856825,88.0,True
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,1,85-86F,0,0.062055449485680425,0.062055449485680425,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,2,86-87F,0,0.09484315735024174,0.09484315735024174,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,3,87-88F,0,0.14273517417823778,0.14273517417823778,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,4,88-89F,1,0.20663571920603202,0.20663571920603202,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,5,89-90F,0,0.15934604165514488,0.15934604165514488,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,6,90-91F,0,0.10396071067069565,0.10396071067069565,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,7,91-92F,0,0.09048685332406717,0.09048685332406717,88.0,False
KATL,2025-09-04,2025-09-04 14:52:00+00:00,KATL_2025-09-04_8053,8,>=92F,0,0.09032167069604352,0.09032167069604352,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,0,<85F,0,0.028122024508773436,0.028122024508773436,88.0,True
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,1,85-86F,0,0.025912436932930105,0.025912436932930105,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,2,86-87F,0,0.10069181754741674,0.10069181754741674,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,3,87-88F,0,0.21292466747914907,0.21292466747914907,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,4,88-89F,1,0.2217166701962982,0.2217166701962982,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,5,89-90F,0,0.2036927762878252,0.2036927762878252,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,6,90-91F,0,0.09638914021694191,0.09638914021694191,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,7,91-92F,0,0.04427518824649246,0.04427518824649246,88.0,False
KATL,2025-09-04,2025-09-04 15:52:00+00:00,KATL_2025-09-04_8054,8,>=92F,0,0.06627527858417288,0.06627527858417288,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,0,<85F,0,0.0,0.0,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,1,85-86F,0,0.07957600457600444,0.07957600457600444,88.0,True
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,2,86-87F,0,0.07234870597817022,0.07234870597817022,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,3,87-88F,0,0.15529378546429762,0.15529378546429762,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,4,88-89F,1,0.22199842862005736,0.22199842862005736,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,5,89-90F,0,0.27417709931749257,0.27417709931749257,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,6,90-91F,0,0.10658255488374047,0.10658255488374047,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,7,91-92F,0,0.04054843611673237,0.04054843611673237,88.0,False
KATL,2025-09-04,2025-09-04 16:52:00+00:00,KATL_2025-09-04_8055,8,>=92F,0,0.04947498504350495,0.04947498504350495,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,0,<85F,0,0.0,0.0,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,1,85-86F,0,0.13835807460693905,0.13835807460693908,88.0,True
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,2,86-87F,0,0.17028464120564724,0.17028464120564726,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,3,87-88F,0,0.29025195161689366,0.2902519516168937,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,4,88-89F,1,0.2670050381197686,0.26700503811976867,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,5,89-90F,0,0.08032194614453694,0.08032194614453696,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,6,90-91F,0,0.024865439350786046,0.02486543935078605,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,7,91-92F,0,0.00968538414257037,0.009685384142570372,88.0,False
KATL,2025-09-04,2025-09-04 17:52:00+00:00,KATL_2025-09-04_8056,8,>=92F,0,0.01922752481285808,0.019227524812858082,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,0,<85F,0,0.0,0.0,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,1,85-86F,0,0.0,0.0,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,2,86-87F,0,0.0,0.0,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,3,87-88F,0,0.37645428238446776,0.37645428238446776,88.0,True
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,4,88-89F,1,0.31684138882528073,0.31684138882528073,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,5,89-90F,0,0.19242352875093754,0.19242352875093754,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,6,90-91F,0,0.08464735364772724,0.08464735364772724,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,7,91-92F,0,0.012615274618421629,0.012615274618421629,88.0,False
KATL,2025-09-04,2025-09-04 18:52:00+00:00,KATL_2025-09-04_8057,8,>=92F,0,0.017018171773165086,0.017018171773165086,88.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,0,<88F,0,0.05782502320800165,0.05782502320800165,91.0,True
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,1,88-89F,0,0.04675528132172757,0.04675528132172757,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,2,89-90F,0,0.09641631271215467,0.09641631271215467,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,3,90-91F,0,0.12272462213611346,0.12272462213611346,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,4,91-92F,1,0.16209974436091956,0.16209974436091956,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,5,92-93F,0,0.12551979189138818,0.12551979189138818,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,6,93-94F,0,0.09302773472520914,0.09302773472520914,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,7,94-95F,0,0.07782021453418606,0.07782021453418606,91.0,False
KATL,2025-09-05,2025-09-05 13:52:00+00:00,KATL_2025-09-05_8058,8,>=95F,0,0.2178112751102997,0.2178112751102997,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,0,<88F,0,0.020278887253871503,0.020278887253871503,91.0,True
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,1,88-89F,0,0.01295000168663718,0.01295000168663718,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,2,89-90F,0,0.04675031918235484,0.04675031918235484,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,3,90-91F,0,0.06262975395591663,0.06262975395591663,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,4,91-92F,1,0.1618091583993011,0.1618091583993011,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,5,92-93F,0,0.21404618756227073,0.21404618756227073,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,6,93-94F,0,0.1863958507794342,0.1863958507794342,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,7,94-95F,0,0.10430582718251277,0.10430582718251277,91.0,False
KATL,2025-09-05,2025-09-05 14:52:00+00:00,KATL_2025-09-05_8059,8,>=95F,0,0.19083401399770103,0.19083401399770103,91.0,False
