station,local_date,prediction_date,prediction_snapshot_time_local,current_temp,today_high_so_far,prior_day_high,prior_7day_high_mean,threshold,target_final_high_tmpf,target,fair_yes,error,abs_error,squared_error
KBOS,2025-01-07,2025-01-06,2025-01-06 19:54:00+00:00,25.0,25.0,34.0,43.142857142857146,30.0,26.0,0,0.5680506627129999,0.5680506627129999,0.5680506627129999,0.3226815554086783
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,26.0,30.0,1,0.696609427506455,-0.30339057249354495,0.30339057249354495,0.09204583947796095
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,27.0,30.0,1,0.6918339041958003,-0.30816609580419974,0.30816609580419974,0.0949663426032032
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,28.0,30.0,1,0.6582557746832859,-0.3417442253167141,0.3417442253167141,0.11678911553732106
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,29.0,30.0,1,0.629452026490873,-0.37054797350912705,0.37054797350912705,0.1373058006717207
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,30.0,30.0,1,0.5964050126714948,-0.4035949873285052,0.4035949873285052,0.16288891379669626
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,31.0,30.0,0,0.5918275758565398,0.5918275758565398,0.5918275758565398,0.3502598795442283
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,32.0,30.0,0,0.58068393404074,0.58068393404074,0.58068393404074,0.33719383125303054
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,33.0,30.0,0,0.5402542635800995,0.5402542635800995,0.5402542635800995,0.29187466931647565
KBOS,2025-01-08,2025-01-07,2025-01-07 19:54:00+00:00,26.0,26.0,25.0,38.42857142857143,34.0,30.0,0,0.47145755067608536,0.47145755067608536,0.47145755067608536,0.2222722220894936
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,24.0,28.0,1,0.6823508899145451,-0.31764911008545493,0.31764911008545493,0.10090095713808146
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,25.0,28.0,1,0.6918339041958003,-0.30816609580419974,0.30816609580419974,0.0949663426032032
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,26.0,28.0,1,0.6565648383261887,-0.3434351616738113,0.3434351616738113,0.11794771027391689
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,27.0,28.0,1,0.6660099602101739,-0.3339900397898261,0.3339900397898261,0.11154934667880963
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,28.0,28.0,1,0.6384478640667949,-0.3615521359332051,0.3615521359332051,0.13071994699786282
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,29.0,28.0,0,0.6328456231704364,0.6328456231704364,0.6328456231704364,0.4004935827659779
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,30.0,28.0,0,0.6176810153928698,0.6176810153928698,0.6176810153928698,0.38152983677676666
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,31.0,28.0,0,0.6269140952458933,0.6269140952458933,0.6269140952458933,0.39302128281797694
KBOS,2025-01-09,2025-01-08,2025-01-08 19:54:00+00:00,29.0,30.0,26.0,34.857142857142854,32.0,28.0,0,0.5952341926595238,0.5952341926595238,0.5952341926595238,0.3543037441110351
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,38.0,42.0,1,0.43256185231079397,-0.5674381476892061,0.5674381476892061,0.3219860514529573
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,39.0,42.0,1,0.41670628240322155,-0.5832937175967785,0.5832937175967785,0.3402315609878704
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,40.0,42.0,1,0.37441844731136964,-0.6255815526886304,0.6255815526886304,0.3913522790643176
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,41.0,42.0,1,0.3871990080683611,-0.6128009919316388,0.6128009919316388,0.37552505571240047
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,42.0,42.0,1,0.3550597572209722,-0.6449402427790278,0.6449402427790278,0.4159479167558714
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,43.0,42.0,0,0.34345168720168723,0.34345168720168723,0.34345168720168723,0.11795906144168561
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,44.0,42.0,0,0.33974470532259476,0.33974470532259476,0.33974470532259476,0.11542646479473676
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,45.0,42.0,0,0.3287501065507395,0.3287501065507395,0.3287501065507395,0.10807663255712258
KBOS,2025-01-10,2025-01-09,2025-01-09 19:54:00+00:00,27.0,28.0,30.0,32.42857142857143,46.0,42.0,0,0.3040709166929782,0.3040709166929782,0.3040709166929782,0.09245912237850809
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,29.0,33.0,1,0.685979266051163,-0.314020733948837,0.314020733948837,0.09860902134976628
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,30.0,33.0,1,0.6750739611471164,-0.3249260388528836,0.3249260388528836,0.10557693072462564
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,31.0,33.0,1,0.6794437075669132,-0.3205562924330868,0.3205562924330868,0.10275633661844667
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,32.0,33.0,1,0.6856353609555303,-0.31436463904446965,0.31436463904446965,0.09882512628155969
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,33.0,33.0,1,0.7286209551350721,-0.2713790448649279,0.2713790448649279,0.07364658599180056
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,34.0,33.0,0,0.6979277636306511,0.6979277636306511,0.6979277636306511,0.487103163246482
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,35.0,33.0,0,0.7260614458063062,0.7260614458063062,0.7260614458063062,0.5271652230863436
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,36.0,33.0,0,0.7274315891377577,0.7274315891377577,0.7274315891377577,0.5291567168754836
KBOS,2025-01-11,2025-01-10,2025-01-10 19:54:00+00:00,42.0,42.0,28.0,30.285714285714285,37.0,33.0,0,0.7137232158628531,0.7137232158628531,0.7137232158628531,0.5094008288616129
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,33.0,37.0,1,0.4638721466705305,-0.5361278533294696,0.5361278533294696,0.28743307511566524
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,34.0,37.0,1,0.45839159132003376,-0.5416084086799662,0.5416084086799662,0.29333966835284525
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,35.0,37.0,1,0.41974519214705247,-0.5802548078529475,0.5802548078529475,0.336695642036461
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,36.0,37.0,1,0.3828176646192691,-0.6171823353807309,0.6171823353807309,0.38091403510601296
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,37.0,37.0,1,0.3808600496767403,-0.6191399503232597,0.6191399503232597,0.38333427808628856
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,38.0,37.0,0,0.34319363428013977,0.34319363428013977,0.34319363428013977,0.11778187061041033
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,39.0,37.0,0,0.34217635445851213,0.34217635445851213,0.34217635445851213,0.11708465755051733
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,40.0,37.0,0,0.28931802758552794,0.28931802758552794,0.28931802758552794,0.08370492108598031
KBOS,2025-01-12,2025-01-11,2025-01-11 19:54:00+00:00,30.0,33.0,42.0,30.857142857142858,41.0,37.0,0,0.318680144169849,0.318680144169849,0.318680144169849,0.10155703428811576
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,35.0,39.0,1,0.6341870006166211,-0.36581299938337886,0.36581299938337886,0.13381915051786394
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,36.0,39.0,1,0.5956494566695496,-0.4043505433304504,0.4043505433304504,0.16349936189163045
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,37.0,39.0,1,0.6084763327704907,-0.39152366722950926,0.39152366722950926,0.1532907820008435
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,38.0,39.0,1,0.6193922219707809,-0.3806077780292191,0.3806077780292191,0.1448622806963393
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,39.0,39.0,1,0.6150078286195318,-0.38499217138046815,0.38499217138046815,0.14821897202424775
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,40.0,39.0,0,0.6023246425720726,0.6023246425720726,0.6023246425720726,0.36279497504957503
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,41.0,39.0,0,0.52557883623192,0.52557883623192,0.52557883623192,0.2762331130948994
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,42.0,39.0,0,0.4372535186118511,0.4372535186118511,0.4372535186118511,0.1911906395384444
KBOS,2025-01-13,2025-01-12,2025-01-12 19:54:00+00:00,37.0,37.0,33.0,31.142857142857142,43.0,39.0,0,0.41267358720069075,0.41267358720069075,0.41267358720069075,0.1702994895730861
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,29.0,33.0,1,0.8125237335763652,-0.1874762664236348,0.1874762664236348,0.0351473504721457
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,30.0,33.0,1,0.8069214926800067,-0.19307850731999332,0.19307850731999332,0.037279309988916716
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,31.0,33.0,1,0.8069214926800067,-0.19307850731999332,0.19307850731999332,0.037279309988916716
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,32.0,33.0,1,0.78955530707533,-0.21044469292467005,0.21044469292467005,0.04428696878015867
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,33.0,33.0,1,0.7812794089968002,-0.21872059100319985,0.21872059100319985,0.047838696928789025
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,34.0,33.0,0,0.7545124333567941,0.7545124333567941,0.7545124333567941,0.5692890120899906
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,35.0,33.0,0,0.6974851990657759,0.6974851990657759,0.6974851990657759,0.486485602915825
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,36.0,33.0,0,0.662937722343162,0.662937722343162,0.662937722343162,0.4394864237055393
KBOS,2025-01-14,2025-01-13,2025-01-13 19:54:00+00:00,39.0,39.0,37.0,31.571428571428573,37.0,33.0,0,0.6194068343004514,0.6194068343004514,0.6194068343004514,0.38366482637810684
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,26.0,30.0,1,0.7391857819775866,-0.26081421802241345,0.26081421802241345,0.06802405632264301
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,27.0,30.0,1,0.7348658247458401,-0.26513417525415994,0.26513417525415994,0.0702961308877036
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,28.0,30.0,1,0.6980021756737278,-0.3019978243262722,0.3019978243262722,0.09120268589780196
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,29.0,30.0,1,0.6584658336593961,-0.34153416634060385,0.34153416634060385,0.11664558677797127
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,30.0,30.0,1,0.599349614480509,-0.40065038551949095,0.40065038551949095,0.16052073141691672
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,31.0,30.0,0,0.563422328781947,0.563422328781947,0.563422328781947,0.31744472057007234
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,32.0,30.0,0,0.4871436786333801,0.4871436786333801,0.4871436786333801,0.2373089636324619
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,33.0,30.0,0,0.5080408713677916,0.5080408713677916,0.5080408713677916,0.258105526980145
KBOS,2025-01-15,2025-01-14,2025-01-14 19:54:00+00:00,33.0,33.0,39.0,33.57142857142857,34.0,30.0,0,0.5387515479219555,0.5387515479219555,0.5387515479219555,0.2902532303883031
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,26.0,30.0,1,0.6779612374337224,-0.3220387625662776,0.3220387625662776,0.10370896459521933
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,27.0,30.0,1,0.6690582254098735,-0.3309417745901265,0.3309417745901265,0.10952245816886211
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,28.0,30.0,1,0.672584963129573,-0.32741503687042695,0.32741503687042695,0.10720060636886304
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,29.0,30.0,1,0.6703721074262144,-0.32962789257378555,0.32962789257378555,0.10865454756263511
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,30.0,30.0,1,0.6936079525224453,-0.30639204747755466,0.30639204747755466,0.09387608675748811
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,31.0,30.0,0,0.6766149970703313,0.6766149970703313,0.6766149970703313,0.4578078542604845
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,32.0,30.0,0,0.6440641769575725,0.6440641769575725,0.6440641769575725,0.4148186640400352
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,33.0,30.0,0,0.58068393404074,0.58068393404074,0.58068393404074,0.33719383125303054
KBOS,2025-01-16,2025-01-15,2025-01-15 19:54:00+00:00,30.0,30.0,33.0,34.57142857142857,34.0,30.0,0,0.5371442426256364,0.5371442426256364,0.5371442426256364,0.28852393738586857
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,34.0,38.0,1,0.6814961904499764,-0.31850380955002355,0.31850380955002355,0.10144467669787767
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,35.0,38.0,1,0.6227993584911096,-0.37720064150889043,0.37720064150889043,0.14228032395471849
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,36.0,38.0,1,0.618005470786774,-0.38199452921322596,0.38199452921322596,0.14591982034883413
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,37.0,38.0,1,0.599349614480509,-0.40065038551949095,0.40065038551949095,0.16052073141691672
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,38.0,38.0,1,0.5984970406255045,-0.40150295937449554,0.40150295937449554,0.1612046263864778
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,39.0,38.0,0,0.5774771328771905,0.5774771328771905,0.5774771328771905,0.3334798389960603
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,40.0,38.0,0,0.5628340535686016,0.5628340535686016,0.5628340535686016,0.3167821718564635
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,41.0,38.0,0,0.44413847647808,0.44413847647808,0.44413847647808,0.19725898628827004
KBOS,2025-01-17,2025-01-16,2025-01-16 19:54:00+00:00,30.0,30.0,30.0,34.57142857142857,42.0,38.0,0,0.3939059285292419,0.3939059285292419,0.3939059285292419,0.15516188053048421
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,39.0,43.0,1,0.7360000261664696,-0.26399997383353035,0.26399997383353035,0.0696959861841047
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,40.0,43.0,1,0.7098211311546244,-0.2901788688453756,0.2901788688453756,0.08420377592438168
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,41.0,43.0,1,0.625511165419306,-0.37448883458069404,0.37448883458069404,0.14024188722560643
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,42.0,43.0,1,0.5485803907983389,-0.45141960920166113,0.45141960920166113,0.20377966357178046
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,43.0,43.0,1,0.49447348537096847,-0.5055265146290315,0.5055265146290315,0.25555705699297643
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,44.0,43.0,0,0.44492112921045884,0.44492112921045884,0.44492112921045884,0.1979548112179098
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,45.0,43.0,0,0.4084174119497921,0.4084174119497921,0.4084174119497921,0.16680478238376617
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,46.0,43.0,0,0.3828831257549911,0.3828831257549911,0.3828831257549911,0.14659948798791234
KBOS,2025-01-18,2025-01-17,2025-01-17 19:54:00+00:00,38.0,38.0,30.0,34.857142857142854,47.0,43.0,0,0.3755360424585407,0.3755360424585407,0.3755360424585407,0.1410273191854229
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,41.0,45.0,1,0.5036902132385745,-0.49630978676142545,0.49630978676142545,0.24632340443517162
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,42.0,45.0,1,0.4734966999916974,-0.5265033000083026,0.5265033000083026,0.2772057249196327
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,43.0,45.0,1,0.48041868127572496,-0.519581318724275,0.519581318724275,0.2699647467672567
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,44.0,45.0,1,0.49452700913312847,-0.5054729908668716,0.5054729908668716,0.25550294449590044
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,45.0,45.0,1,0.48349270517105475,-0.5165072948289453,0.5165072948289453,0.26677978561151505
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,46.0,45.0,0,0.49463634698685444,0.49463634698685444,0.49463634698685444,0.24466511576049987
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,47.0,45.0,0,0.4894793428809745,0.4894793428809745,0.4894793428809745,0.2395900271071906
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,48.0,45.0,0,0.48062074738114396,0.48062074738114396,0.48062074738114396,0.2309963028132094
KBOS,2025-01-19,2025-01-18,2025-01-18 19:54:00+00:00,41.0,43.0,38.0,34.285714285714285,49.0,45.0,0,0.46242147716349663,0.46242147716349663,0.46242147716349663,0.21383362254207022
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,25.0,29.0,1,0.8808135704874834,-0.11918642951251657,0.11918642951251657,0.01420540497994208
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,26.0,29.0,1,0.886268115942029,-0.11373188405797097,0.11373188405797097,0.012934941451375751
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,27.0,29.0,1,0.886268115942029,-0.11373188405797097,0.11373188405797097,0.012934941451375751
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,28.0,29.0,1,0.8564280486019616,-0.14357195139803836,0.14357195139803836,0.020612905228240688
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,29.0,29.0,1,0.8545590763940063,-0.1454409236059937,0.1454409236059937,0.021153062259364495
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,30.0,29.0,0,0.8438256747705376,0.8438256747705376,0.8438256747705376,0.7120417694019531
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,31.0,29.0,0,0.8391108429763374,0.8391108429763374,0.8391108429763374,0.7041070068004596
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,32.0,29.0,0,0.8391108429763374,0.8391108429763374,0.8391108429763374,0.7041070068004596
KBOS,2025-01-20,2025-01-19,2025-01-19 19:54:00+00:00,41.0,45.0,43.0,35.714285714285715,33.0,29.0,0,0.8012320550975495,0.8012320550975495,0.8012320550975495,0.6419728061158425
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,15.0,19.0,1,0.8179654943985727,-0.1820345056014273,0.1820345056014273,0.03313656122955607
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,16.0,19.0,1,0.809036717751495,-0.190963282248505,0.190963282248505,0.03646697516712219
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,17.0,19.0,1,0.8202832032247845,-0.17971679677521546,0.17971679677521546,0.032298127043144095
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,18.0,19.0,1,0.809036717751495,-0.190963282248505,0.190963282248505,0.03646697516712219
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,19.0,19.0,1,0.794778180159585,-0.205221819840415,0.205221819840415,0.042115995338611746
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,20.0,19.0,0,0.7779607307725533,0.7779607307725533,0.7779607307725533,0.6052228986241652
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,21.0,19.0,0,0.7189703571754945,0.7189703571754945,0.7189703571754945,0.5169183744970581
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,22.0,19.0,0,0.6877972378597881,0.6877972378597881,0.6877972378597881,0.4730650404075539
KBOS,2025-01-21,2025-01-20,2025-01-20 19:54:00+00:00,25.0,29.0,45.0,36.85714285714285,23.0,19.0,0,0.652376322534748,0.652376322534748,0.652376322534748,0.42559486620396153
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,17.0,21.0,1,0.805242583972792,-0.19475741602720797,0.19475741602720797,0.037930451097594964
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,18.0,21.0,1,0.7935162275847785,-0.20648377241522153,0.20648377241522153,0.042635548270821
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,19.0,21.0,1,0.7683926026783662,-0.23160739732163382,0.23160739732163382,0.05364198649410115
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,20.0,21.0,1,0.742044682567461,-0.25795531743253897,0.25795531743253897,0.06654094579172194
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,21.0,21.0,1,0.7238139981744648,-0.2761860018255352,0.2761860018255352,0.07627870760437454
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,22.0,21.0,0,0.6727105354685539,0.6727105354685539,0.6727105354685539,0.45253946453038846
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,23.0,21.0,0,0.6727105354685539,0.6727105354685539,0.6727105354685539,0.45253946453038846
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,24.0,21.0,0,0.6513115632694824,0.6513115632694824,0.6513115632694824,0.42420675244853695
KBOS,2025-01-22,2025-01-21,2025-01-21 19:54:00+00:00,19.0,19.0,29.0,35.42857142857143,25.0,21.0,0,0.6368310975222706,0.6368310975222706,0.6368310975222706,0.40555384677141976
