station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-03-08,2025-03-08 10:51:00-05:00,10,42.0,45.0,46.0,4.0,1.0,,,,0,0.24709156705406085,0.24709156705406085,0.24709156705406085,0.06105424250923145
KLGA,2025-03-08,2025-03-08 10:51:00-05:00,10,42.0,45.0,47.0,5.0,2.0,,,,0,0.20439227474313437,0.20439227474313437,0.20439227474313437,0.041776201974672925
KLGA,2025-03-08,2025-03-08 10:51:00-05:00,10,42.0,45.0,48.0,6.0,3.0,,,,0,0.15972708496072982,0.15972708496072982,0.15972708496072982,0.025512741670052203
KLGA,2025-03-08,2025-03-08 10:51:00-05:00,10,42.0,45.0,49.0,7.0,4.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,41.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,42.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,43.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,44.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,45.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,46.0,3.0,1.0,,,,0,0.29885326019460373,0.29885326019460373,0.29885326019460373,0.08931327112894352
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,47.0,4.0,2.0,,,,0,0.2864464739878955,0.2864464739878955,0.2864464739878955,0.08205158246009811
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,48.0,5.0,3.0,,,,0,0.21400268769391909,0.21400268769391909,0.21400268769391909,0.04579715034022107
KLGA,2025-03-08,2025-03-08 11:51:00-05:00,11,43.0,45.0,49.0,6.0,4.0,,,,0,0.13745612012938746,0.13745612012938746,0.13745612012938746,0.018894184961024598
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,41.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,42.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,43.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,44.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,45.0,2.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,46.0,3.0,1.0,,,,0,0.21040162665323556,0.21040162665323556,0.21040162665323556,0.04426884449832752
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,47.0,4.0,2.0,,,,0,0.15329115329115328,0.15329115329115328,0.15329115329115328,0.023498177677331852
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,48.0,5.0,3.0,,,,0,0.12815172815172815,0.12815172815172815,0.12815172815172815,0.016422865428274435
KLGA,2025-03-08,2025-03-08 12:51:00-05:00,12,43.0,45.0,49.0,6.0,4.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,41.0,-2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,42.0,-1.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,43.0,0.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,44.0,1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,45.0,2.0,0.0,,,,1,0.9982817869415808,-0.0017182130584192379,0.0017182130584192379,2.9522561141223915e-06
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,46.0,3.0,1.0,,,,0,0.11212608712608713,0.11212608712608713,0.11212608712608713,0.012572259414206881
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,47.0,4.0,2.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,48.0,5.0,3.0,,,,0,0.08906485795798773,0.08906485795798773,0.08906485795798773,0.00793254892307653
KLGA,2025-03-08,2025-03-08 13:51:00-05:00,13,43.0,45.0,49.0,6.0,4.0,,,,0,0.05298982188295165,0.05298982188295165,0.05298982188295165,0.0028079212231869413
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,41.0,-3.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,42.0,-2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,43.0,-1.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,44.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,45.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,46.0,2.0,1.0,,,,0,0.10509049898362877,0.10509049898362877,0.10509049898362877,0.01104401297662808
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,47.0,3.0,2.0,,,,0,0.07851307189542484,0.07851307189542484,0.07851307189542484,0.006164302458456149
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,48.0,4.0,3.0,,,,0,0.07501844823951086,0.07501844823951086,0.07501844823951086,0.00562776757626417
KLGA,2025-03-08,2025-03-08 14:51:00-05:00,14,44.0,45.0,49.0,5.0,4.0,,,,0,0.06317204301075269,0.06317204301075269,0.06317204301075269,0.003990707018152387
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,50.0,10.0,10.0,,,,1,0.22320600484514533,-0.7767939951548547,0.7767939951548547,0.6034089109086405
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,51.0,11.0,11.0,,,,1,0.19817607775103996,-0.80182392224896,0.80182392224896,0.6429216022907063
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,52.0,12.0,12.0,,,,1,0.15972708496072982,-0.8402729150392702,0.8402729150392702,0.7060585717485925
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,53.0,13.0,13.0,,,,1,0.15972708496072982,-0.8402729150392702,0.8402729150392702,0.7060585717485925
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,54.0,14.0,14.0,,,,1,0.15972708496072982,-0.8402729150392702,0.8402729150392702,0.7060585717485925
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,55.0,15.0,15.0,,,,0,0.15972708496072982,0.15972708496072982,0.15972708496072982,0.025512741670052203
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,56.0,16.0,16.0,,,,0,0.18711916600062195,0.18711916600062195,0.18711916600062195,0.035013582284768315
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,57.0,17.0,17.0,,,,0,0.19258444715940937,0.19258444715940937,0.19258444715940937,0.03708876928769534
KLGA,2025-03-09,2025-03-09 10:51:00-04:00,10,40.0,40.0,58.0,18.0,18.0,,,,0,0.18688111622243356,0.18688111622243356,0.18688111622243356,0.03492455160054272
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,50.0,7.0,7.0,,,,1,0.16818717586044318,-0.8318128241395568,0.8318128241395568,0.6919125744030252
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,51.0,8.0,8.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,52.0,9.0,9.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,53.0,10.0,10.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,54.0,11.0,11.0,,,,1,0.08160871760711054,-0.9183912823928895,0.9183912823928895,0.843442547575256
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,55.0,12.0,12.0,,,,0,0.08362702258684869,0.08362702258684869,0.08362702258684869,0.006993478906741301
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,56.0,13.0,13.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,57.0,14.0,14.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KLGA,2025-03-09,2025-03-09 11:51:00-04:00,11,43.0,43.0,58.0,15.0,15.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,50.0,3.0,3.0,,,,1,0.19784659784659783,-0.8021534021534021,0.8021534021534021,0.6434500805862777
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,51.0,4.0,4.0,,,,1,0.1971139971139971,-0.8028860028860029,0.8028860028860029,0.6446259336302627
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,52.0,5.0,5.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,53.0,6.0,6.0,,,,1,0.11439489096128808,-0.8856051090387119,0.8856051090387119,0.7842964091554688
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,54.0,7.0,7.0,,,,1,0.09453871292106586,-0.9054612870789341,0.9054612870789341,0.81986014239864
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,55.0,8.0,8.0,,,,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0044444444444444444
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,56.0,9.0,9.0,,,,0,0.029257314328582144,0.029257314328582144,0.029257314328582144,0.000855990441721458
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,57.0,10.0,10.0,,,,0,0.02529579763361893,0.02529579763361893,0.02529579763361893,0.0006398773779210011
KLGA,2025-03-09,2025-03-09 12:51:00-04:00,12,47.0,47.0,58.0,11.0,11.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,50.0,2.0,2.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,51.0,3.0,3.0,,,,1,0.11439489096128808,-0.8856051090387119,0.8856051090387119,0.7842964091554688
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,52.0,4.0,4.0,,,,1,0.11079382992060455,-0.8892061700793954,0.8892061700793954,0.7906876129072666
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,53.0,5.0,5.0,,,,1,0.0883956386292835,-0.9116043613707165,0.9116043613707165,0.831022511670112
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,54.0,6.0,6.0,,,,1,0.04583333333333334,-0.9541666666666666,0.9541666666666666,0.9104340277777777
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,55.0,7.0,7.0,,,,0,0.017543859649122806,0.017543859649122806,0.017543859649122806,0.0003077870113881194
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,56.0,8.0,8.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,57.0,9.0,9.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 13:51:00-04:00,13,48.0,48.0,58.0,10.0,10.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,50.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,51.0,1.0,1.0,,,,1,0.11439489096128808,-0.8856051090387119,0.8856051090387119,0.7842964091554688
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,52.0,2.0,2.0,,,,1,0.06107503607503608,-0.9389249639249639,0.9389249639249639,0.8815800878814949
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,53.0,3.0,3.0,,,,1,0.04233870967741935,-0.9576612903225806,0.9576612903225806,0.9171151469823101
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,54.0,4.0,4.0,,,,1,0.02529579763361893,-0.9747042023663811,0.9747042023663811,0.9500482821106833
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,55.0,5.0,5.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,56.0,6.0,6.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,57.0,7.0,7.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 14:51:00-04:00,14,50.0,50.0,58.0,8.0,8.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,50.0,-2.0,-2.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,51.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,52.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,53.0,1.0,1.0,,,,1,0.13745612012938746,-0.8625438798706125,0.8625438798706125,0.7439819447022497
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,54.0,2.0,2.0,,,,1,0.10363734137098624,-0.8963626586290138,0.8963626586290138,0.8034660157844739
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,55.0,3.0,3.0,,,,0,0.07370537958773253,0.07370537958773253,0.07370537958773253,0.0054324829801717395
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,56.0,4.0,4.0,,,,0,0.0576797385620915,0.0576797385620915,0.0576797385620915,0.003326952240591225
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,57.0,5.0,5.0,,,,0,0.029257314328582144,0.029257314328582144,0.029257314328582144,0.000855990441721458
KLGA,2025-03-09,2025-03-09 15:51:00-04:00,15,52.0,52.0,58.0,6.0,6.0,,,,0,0.0,0.0,0.0,0.0
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,63.0,11.0,11.0,,,,1,0.11771771771771772,-0.8822822822822822,0.8822822822822822,0.7784220256292327
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,64.0,12.0,12.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,65.0,13.0,13.0,,,,1,0.11212608712608713,-0.8878739128739128,0.8878739128739128,0.7883200851620326
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,66.0,14.0,14.0,,,,1,0.10863146347017315,-0.8913685365298268,0.8913685365298268,0.7945378679153252
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,67.0,15.0,15.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,68.0,16.0,16.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,69.0,17.0,17.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,70.0,18.0,18.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KLGA,2025-03-10,2025-03-10 09:51:00-04:00,9,52.0,52.0,71.0,19.0,19.0,,,,0,0.08160871760711054,0.08160871760711054,0.08160871760711054,0.006659982789477114
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,63.0,8.0,8.0,,,,1,0.21040162665323556,-0.7895983733467644,0.7895983733467644,0.6234655911918564
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,64.0,9.0,9.0,,,,1,0.18239948674080408,-0.8176005132591959,0.8176005132591959,0.6684705992817006
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,65.0,10.0,10.0,,,,1,0.1718174761587935,-0.8281825238412065,0.8281825238412065,0.6858862927959906
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,66.0,11.0,11.0,,,,1,0.16339933484591534,-0.8366006651540847,0.8366006651540847,0.699900672936257
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,67.0,12.0,12.0,,,,1,0.112998112998113,-0.887001887001887,0.887001887001887,0.7867723475449083
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,68.0,13.0,13.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,69.0,14.0,14.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,70.0,15.0,15.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KLGA,2025-03-10,2025-03-10 10:51:00-04:00,10,55.0,55.0,71.0,16.0,16.0,,,,0,0.08712608712608712,0.08712608712608712,0.08712608712608712,0.007590955057902523
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,63.0,7.0,7.0,,,,1,0.18517803103470476,-0.8148219689652952,0.8148219689652952,0.6639348411084806
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,64.0,8.0,8.0,,,,1,0.1361336032388664,-0.8638663967611336,0.8638663967611336,0.7462651514530644
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,65.0,9.0,9.0,,,,1,0.11226551226551225,-0.8877344877344877,0.8877344877344877,0.7880725207132133
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,66.0,10.0,10.0,,,,1,0.112998112998113,-0.887001887001887,0.887001887001887,0.7867723475449083
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,67.0,11.0,11.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,68.0,12.0,12.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,69.0,13.0,13.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,70.0,14.0,14.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KLGA,2025-03-10,2025-03-10 11:51:00-04:00,11,56.0,56.0,71.0,15.0,15.0,,,,0,0.06066956044504316,0.06066956044504316,0.06066956044504316,0.0036807955645947457
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,63.0,4.0,4.0,,,,1,0.1558152924919392,-0.8441847075080608,0.8441847075080608,0.7126478203904703
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,64.0,5.0,5.0,,,,1,0.1718174761587935,-0.8281825238412065,0.8281825238412065,0.6858862927959906
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,65.0,6.0,6.0,,,,1,0.1314582445068869,-0.8685417554931131,0.8685417554931131,0.7543647810350587
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,66.0,7.0,7.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,67.0,8.0,8.0,,,,1,0.08712608712608712,-0.9128739128739128,0.9128739128739128,0.8333387808057282
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,68.0,9.0,9.0,,,,0,0.05690836940836941,0.05690836940836941,0.05690836940836941,0.003238562508719435
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,69.0,10.0,10.0,,,,0,0.05690836940836941,0.05690836940836941,0.05690836940836941,0.003238562508719435
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,70.0,11.0,11.0,,,,0,0.053513071895424834,0.053513071895424834,0.053513071895424834,0.0028636488636849073
KLGA,2025-03-10,2025-03-10 12:51:00-04:00,12,59.0,59.0,71.0,12.0,12.0,,,,0,0.041666666666666664,0.041666666666666664,0.041666666666666664,0.001736111111111111
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,63.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,64.0,1.0,1.0,,,,1,0.21400268769391909,-0.7859973123060809,0.7859973123060809,0.6177917749523829
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,65.0,2.0,2.0,,,,1,0.13385505908870396,-0.866144940911296,0.866144940911296,0.7502070586662325
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,66.0,3.0,3.0,,,,1,0.12815172815172815,-0.8718482718482718,0.8718482718482718,0.7601194091248181
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,67.0,4.0,4.0,,,,1,0.10466994677520992,-0.8953300532247901,0.8953300532247901,0.8016159042075055
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,68.0,5.0,5.0,,,,0,0.06551460873801969,0.06551460873801969,0.06551460873801969,0.004292163958095806
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,69.0,6.0,6.0,,,,0,0.06406485795798773,0.06406485795798773,0.06406485795798773,0.0041043060251771445
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,70.0,7.0,7.0,,,,0,0.053513071895424834,0.053513071895424834,0.053513071895424834,0.0028636488636849073
KLGA,2025-03-10,2025-03-10 13:51:00-04:00,13,63.0,63.0,71.0,8.0,8.0,,,,0,0.053513071895424834,0.053513071895424834,0.053513071895424834,0.0028636488636849073
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,63.0,-1.0,-1.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,64.0,0.0,0.0,,,,1,0.9933333333333333,-0.00666666666666671,0.00666666666666671,4.4444444444445016e-05
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,65.0,1.0,1.0,,,,1,0.12815172815172815,-0.8718482718482718,0.8718482718482718,0.7601194091248181
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,66.0,2.0,2.0,,,,1,0.08557023430207374,-0.9144297656979262,0.9144297656979262,0.8361817963943643
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,67.0,3.0,3.0,,,,1,0.04882315521628499,-0.951176844783715,0.951176844783715,0.9047373900527035
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,68.0,4.0,4.0,,,,0,0.053513071895424834,0.053513071895424834,0.053513071895424834,0.0028636488636849073
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,69.0,5.0,5.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,70.0,6.0,6.0,,,,0,0.028585271317829456,0.028585271317829456,0.028585271317829456,0.0008171177363139234
KLGA,2025-03-10,2025-03-10 14:51:00-04:00,14,64.0,64.0,71.0,7.0,7.0,,,,0,0.007751937984496124,0.007751937984496124,0.007751937984496124,6.009254251547383e-05
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,58.0,3.0,3.0,,,,1,0.8219540594897851,-0.17804594051021494,0.17804594051021494,0.031700356932166995
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,59.0,4.0,4.0,,,,1,0.6931661807019064,-0.3068338192980936,0.3068338192980936,0.09414699266505516
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,60.0,5.0,5.0,,,,1,0.596248250386453,-0.403751749613547,0.403751749613547,0.16301547531600033
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,61.0,6.0,6.0,,,,1,0.4884199134199134,-0.5115800865800866,0.5115800865800866,0.26171418498528887
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,62.0,7.0,7.0,,,,1,0.40475910054074915,-0.5952408994592508,0.5952408994592508,0.354311728389058
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,63.0,8.0,8.0,,,,0,0.338199200703668,0.338199200703668,0.338199200703668,0.1143786993565999
KLGA,2025-03-11,2025-03-11 09:51:00-04:00,9,55.0,55.0,64.0,9.0,9.0,,,,0,0.2851211858458235,0.2851211858458235,0.2851211858458235,0.08129409061812863
