station,local_date,snapshot_time_local,hour_local,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,target,fair_yes,error,abs_error,squared_error
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,65.0,2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,66.0,3.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,67.0,4.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,68.0,5.0,1.0,,,,0,0.4493986656422185,0.4493986656422185,0.4493986656422185,0.20195916068100647
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,69.0,6.0,2.0,,,,0,0.31025196514114883,0.31025196514114883,0.31025196514114883,0.09625628187394462
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,70.0,7.0,3.0,,,,0,0.2523934555363848,0.2523934555363848,0.2523934555363848,0.06370245639759706
KLGA,2025-06-14,2025-06-14 09:51:00-04:00,9,63.0,67.0,71.0,8.0,4.0,,,,0,0.20531914793374892,0.20531914793374892,0.20531914793374892,0.042155952508240675
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,63.0,1.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,64.0,2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,65.0,3.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,66.0,4.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,67.0,5.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,68.0,6.0,1.0,,,,0,0.3057897592985312,0.3057897592985312,0.3057897592985312,0.09350737689185365
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,69.0,7.0,2.0,,,,0,0.21948277780765135,0.21948277780765135,0.21948277780765135,0.048172689754162855
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,70.0,8.0,3.0,,,,0,0.14031817741970873,0.14031817741970873,0.14031817741970873,0.019689190914388855
KLGA,2025-06-14,2025-06-14 10:51:00-04:00,10,62.0,67.0,71.0,9.0,4.0,,,,0,0.10226716082603075,0.10226716082603075,0.10226716082603075,0.010458572183417239
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,63.0,2.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,64.0,3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,65.0,4.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,66.0,5.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,67.0,6.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,68.0,7.0,1.0,,,,0,0.133853797589202,0.133853797589202,0.133853797589202,0.017916839129051055
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,69.0,8.0,2.0,,,,0,0.09586527129229187,0.09586527129229187,0.09586527129229187,0.00919015023994472
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,70.0,9.0,3.0,,,,0,0.0806893346669747,0.0806893346669747,0.0806893346669747,0.006510768728999045
KLGA,2025-06-14,2025-06-14 11:51:00-04:00,11,61.0,67.0,71.0,10.0,4.0,,,,0,0.08415637476123018,0.08415637476123018,0.08415637476123018,0.007082295412952621
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,63.0,1.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,64.0,2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,65.0,3.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,66.0,4.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,67.0,5.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,68.0,6.0,1.0,,,,0,0.18133299441591175,0.18133299441591175,0.18133299441591175,0.03288165486384108
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,69.0,7.0,2.0,,,,0,0.1436415017815342,0.1436415017815342,0.1436415017815342,0.020632881034054494
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,70.0,8.0,3.0,,,,0,0.14224956330219488,0.14224956330219488,0.14224956330219488,0.020234938259665148
KLGA,2025-06-14,2025-06-14 12:51:00-04:00,12,62.0,67.0,71.0,9.0,4.0,,,,0,0.15279146216405212,0.15279146216405212,0.15279146216405212,0.02334523091022897
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,63.0,1.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,64.0,2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,65.0,3.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,66.0,4.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,67.0,5.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,68.0,6.0,1.0,,,,0,0.15138528219154115,0.15138528219154115,0.15138528219154115,0.02291750366421255
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,69.0,7.0,2.0,,,,0,0.13114955144665522,0.13114955144665522,0.13114955144665522,0.017200204844658864
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,70.0,8.0,3.0,,,,0,0.12468517161614845,0.12468517161614845,0.12468517161614845,0.015546392020948391
KLGA,2025-06-14,2025-06-14 13:51:00-04:00,13,62.0,67.0,71.0,9.0,4.0,,,,0,0.11929370419936458,0.11929370419936458,0.11929370419936458,0.014230987861605494
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,63.0,1.0,-4.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,64.0,2.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,65.0,3.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,66.0,4.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,67.0,5.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,68.0,6.0,1.0,,,,0,0.192002505473951,0.192002505473951,0.192002505473951,0.036864962108274585
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,69.0,7.0,2.0,,,,0,0.1551182340615191,0.1551182340615191,0.1551182340615191,0.02406166653836422
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,70.0,8.0,3.0,,,,0,0.1357129574607231,0.1357129574607231,0.1357129574607231,0.018418006822736036
KLGA,2025-06-14,2025-06-14 14:51:00-04:00,14,62.0,67.0,71.0,9.0,4.0,,,,0,0.13543274827136953,0.13543274827136953,0.13543274827136953,0.018342029304336146
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,60.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,61.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,62.0,2.0,1.0,,,,1,0.8165710425646764,-0.18342895743532361,0.18342895743532361,0.03364618242580976
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,63.0,3.0,2.0,,,,1,0.7133220712624739,-0.28667792873752607,0.28667792873752607,0.08218423482523807
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,64.0,4.0,3.0,,,,1,0.5928262793592338,-0.4071737206407662,0.4071737206407662,0.1657904387804447
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,65.0,5.0,4.0,,,,0,0.4870950554134698,0.4870950554134698,0.4870950554134698,0.23726159300825123
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,66.0,6.0,5.0,,,,0,0.5014068421808654,0.5014068421808654,0.5014068421808654,0.25140882138578724
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,67.0,7.0,6.0,,,,0,0.5390729461084501,0.5390729461084501,0.5390729461084501,0.290599641226044
KLGA,2025-06-15,2025-06-15 09:51:00-04:00,9,60.0,61.0,68.0,8.0,7.0,,,,0,0.4822724397187594,0.4822724397187594,0.4822724397187594,0.2325867061122844
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,60.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,61.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,62.0,2.0,1.0,,,,1,0.8141058668849283,-0.18589413311507175,0.18589413311507175,0.03455662872660401
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,63.0,3.0,2.0,,,,1,0.7145605933047233,-0.2854394066952767,0.2854394066952767,0.08147565489455157
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,64.0,4.0,3.0,,,,1,0.6108761404316424,-0.3891238595683576,0.3891238595683576,0.1514173780853749
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,65.0,5.0,4.0,,,,0,0.48024737577232957,0.48024737577232957,0.48024737577232957,0.2306375419362091
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,66.0,6.0,5.0,,,,0,0.4972014442214146,0.4972014442214146,0.4972014442214146,0.24720927613586047
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,67.0,7.0,6.0,,,,0,0.44343913922510697,0.44343913922510697,0.44343913922510697,0.1966382701967038
KLGA,2025-06-15,2025-06-15 10:51:00-04:00,10,60.0,61.0,68.0,8.0,7.0,,,,0,0.35360467984038824,0.35360467984038824,0.35360467984038824,0.12503626960502345
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,60.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,61.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,62.0,1.0,1.0,,,,1,0.8767034407143353,-0.12329655928566474,0.12329655928566474,0.01520204153168344
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,63.0,2.0,2.0,,,,1,0.7880686949361232,-0.2119313050638768,0.2119313050638768,0.044914878066078016
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,64.0,3.0,3.0,,,,1,0.6783697535632506,-0.3216302464367494,0.3216302464367494,0.10344601542296417
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,65.0,4.0,4.0,,,,0,0.5591375123902703,0.5591375123902703,0.5591375123902703,0.3126347577619797
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,66.0,5.0,5.0,,,,0,0.5055188082163666,0.5055188082163666,0.5055188082163666,0.25554926546049567
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,67.0,6.0,6.0,,,,0,0.3922361520619322,0.3922361520619322,0.3922361520619322,0.15384919898435118
KLGA,2025-06-15,2025-06-15 11:51:00-04:00,11,61.0,61.0,68.0,7.0,7.0,,,,0,0.29707309487274836,0.29707309487274836,0.29707309487274836,0.08825242369727294
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,60.0,0.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,61.0,1.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,62.0,2.0,1.0,,,,1,0.7304480434503677,-0.26955195654963227,0.26955195654963227,0.07265825727973484
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,63.0,3.0,2.0,,,,1,0.569267829568195,-0.430732170431805,0.430732170431805,0.1855302026448935
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,64.0,4.0,3.0,,,,1,0.44841849282053253,-0.5515815071794674,0.5515815071794674,0.30424215906237284
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,65.0,5.0,4.0,,,,0,0.30203541475134776,0.30203541475134776,0.30203541475134776,0.09122539176401866
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,66.0,6.0,5.0,,,,0,0.24769441465106382,0.24769441465106382,0.24769441465106382,0.061352523049333134
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,67.0,7.0,6.0,,,,0,0.22258073052040891,0.22258073052040891,0.22258073052040891,0.04954218159899889
KLGA,2025-06-15,2025-06-15 12:51:00-04:00,12,60.0,61.0,68.0,8.0,7.0,,,,0,0.21199966819206703,0.21199966819206703,0.21199966819206703,0.04494385931354652
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,60.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,61.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,62.0,1.0,1.0,,,,1,0.7936176858867509,-0.20638231411324914,0.20638231411324914,0.04259365957873984
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,63.0,2.0,2.0,,,,1,0.6395916744753954,-0.36040832552460456,0.36040832552460456,0.12989416110744934
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,64.0,3.0,3.0,,,,1,0.43502609849097573,-0.5649739015090243,0.5649739015090243,0.3191955093863287
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,65.0,4.0,4.0,,,,0,0.30157628013168586,0.30157628013168586,0.30157628013168586,0.09094825273806506
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,66.0,5.0,5.0,,,,0,0.2387745127178391,0.2387745127178391,0.2387745127178391,0.0570132679236415
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,67.0,6.0,6.0,,,,0,0.2175762316164731,0.2175762316164731,0.2175762316164731,0.04733941656442515
KLGA,2025-06-15,2025-06-15 13:51:00-04:00,13,61.0,61.0,68.0,7.0,7.0,,,,0,0.20619954296896537,0.20619954296896537,0.20619954296896537,0.042518251520610194
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,60.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,61.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,62.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,63.0,1.0,1.0,,,,1,0.6708050980661806,-0.3291949019338194,0.3291949019338194,0.10836928345921697
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,64.0,2.0,2.0,,,,1,0.47780132645475626,-0.5221986735452437,0.5221986735452437,0.27269145465241207
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,65.0,3.0,3.0,,,,0,0.3160474221794976,0.3160474221794976,0.3160474221794976,0.09988597306630559
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,66.0,4.0,4.0,,,,0,0.2200210825725336,0.2200210825725336,0.2200210825725336,0.048409276776389655
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,67.0,5.0,5.0,,,,0,0.2189043232825477,0.2189043232825477,0.2189043232825477,0.04791910275179015
KLGA,2025-06-15,2025-06-15 14:51:00-04:00,14,62.0,62.0,68.0,6.0,6.0,,,,0,0.19701639368085622,0.19701639368085622,0.19701639368085622,0.03881545937901012
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,64.0,2.0,2.0,,,,1,0.7647953282133967,-0.23520467178660331,0.23520467178660331,0.05532123763024379
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,65.0,3.0,3.0,,,,1,0.6517560523896294,-0.3482439476103706,0.3482439476103706,0.12127384704725454
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,66.0,4.0,4.0,,,,1,0.5529754989765805,-0.4470245010234195,0.4470245010234195,0.1998309045152372
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,67.0,5.0,5.0,,,,1,0.5047002261334202,-0.49529977386657975,0.49529977386657975,0.24532186599228503
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,68.0,6.0,6.0,,,,1,0.4541885333919186,-0.5458114666080813,0.5458114666080813,0.29791015708086466
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,69.0,7.0,7.0,,,,0,0.4526714993152258,0.4526714993152258,0.4526714993152258,0.2049114862922945
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,70.0,8.0,8.0,,,,0,0.4327279811457026,0.4327279811457026,0.4327279811457026,0.18725350566643553
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,71.0,9.0,9.0,,,,0,0.39223854793472795,0.39223854793472795,0.39223854793472795,0.15385107848594387
KLGA,2025-06-16,2025-06-16 09:51:00-04:00,9,62.0,62.0,72.0,10.0,10.0,,,,0,0.37115627141487245,0.37115627141487245,0.37115627141487245,0.13775697781059046
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,64.0,1.0,1.0,,,,1,0.9074244113108741,-0.09257558868912585,0.09257558868912585,0.008570239621138207
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,65.0,2.0,2.0,,,,1,0.8284440703319538,-0.17155592966804623,0.17155592966804623,0.029431437004267622
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,66.0,3.0,3.0,,,,1,0.7213358481745417,-0.27866415182545834,0.27866415182545834,0.0776537095126021
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,67.0,4.0,4.0,,,,1,0.6379513153228507,-0.36204868467714935,0.36204868467714935,0.1310792500764539
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,68.0,5.0,5.0,,,,1,0.5673886395977871,-0.43261136040221293,0.43261136040221293,0.18715258914905336
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,69.0,6.0,6.0,,,,0,0.5055188082163666,0.5055188082163666,0.5055188082163666,0.25554926546049567
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,70.0,7.0,7.0,,,,0,0.4316473237431318,0.4316473237431318,0.4316473237431318,0.18631941209460803
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,71.0,8.0,8.0,,,,0,0.3270745546286628,0.3270745546286628,0.3270745546286628,0.10697776428553812
KLGA,2025-06-16,2025-06-16 10:51:00-04:00,10,63.0,63.0,72.0,9.0,9.0,,,,0,0.29618965233168,0.29618965233168,0.29618965233168,0.08772831014836147
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,64.0,1.0,1.0,,,,1,0.8793756651271106,-0.12062433487288937,0.12062433487288937,0.014550230163526955
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,65.0,2.0,2.0,,,,1,0.7860215253323566,-0.21397847466764341,0.21397847466764341,0.04578678762109131
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,66.0,3.0,3.0,,,,1,0.6753775644237425,-0.3246224355762575,0.3246224355762575,0.10537972567946144
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,67.0,4.0,4.0,,,,1,0.5431974741676234,-0.45680252583237657,0.45680252583237657,0.20866854760683906
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,68.0,5.0,5.0,,,,1,0.5013751618075268,-0.49862483819247316,0.49862483819247316,0.24862672926247004
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,69.0,6.0,6.0,,,,0,0.39089875677920527,0.39089875677920527,0.39089875677920527,0.15280183805152828
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,70.0,7.0,7.0,,,,0,0.30098958736883646,0.30098958736883646,0.30098958736883646,0.09059473170446244
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,71.0,8.0,8.0,,,,0,0.2608641309719386,0.2608641309719386,0.2608641309719386,0.06805009482774474
KLGA,2025-06-16,2025-06-16 11:51:00-04:00,11,63.0,63.0,72.0,9.0,9.0,,,,0,0.24620774202509987,0.24620774202509987,0.24620774202509987,0.06061825223309813
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,64.0,1.0,1.0,,,,1,0.8535735964574127,-0.1464264035425873,0.1464264035425873,0.02144069165441662
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,65.0,2.0,2.0,,,,1,0.7236727885805493,-0.2763272114194507,0.2763272114194507,0.07635672777084981
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,66.0,3.0,3.0,,,,1,0.5617547369005945,-0.4382452630994055,0.4382452630994055,0.19205891062906713
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,67.0,4.0,4.0,,,,1,0.4393278187297421,-0.560672181270258,0.560672181270258,0.314353294850349
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,68.0,5.0,5.0,,,,1,0.31826764404959224,-0.6817323559504078,0.6817323559504078,0.46475900514969354
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,69.0,6.0,6.0,,,,0,0.25290780141897495,0.25290780141897495,0.25290780141897495,0.06396235601857966
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,70.0,7.0,7.0,,,,0,0.22927309840139043,0.22927309840139043,0.22927309840139043,0.05256615365057366
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,71.0,8.0,8.0,,,,0,0.22459646914775777,0.22459646914775777,0.22459646914775777,0.05044357395363971
KLGA,2025-06-16,2025-06-16 12:51:00-04:00,12,63.0,63.0,72.0,9.0,9.0,,,,0,0.2140154068194159,0.2140154068194159,0.2140154068194159,0.045802594356080084
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,64.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,65.0,1.0,1.0,,,,1,0.7789256356673707,-0.22107436433262928,0.22107436433262928,0.04887387456507611
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,66.0,2.0,2.0,,,,1,0.6004014802401899,-0.3995985197598101,0.3995985197598101,0.15967897699423134
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,67.0,3.0,3.0,,,,1,0.4173827352243246,-0.5826172647756753,0.5826172647756753,0.33944287721468935
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,68.0,4.0,4.0,,,,1,0.25072069827927423,-0.7492793017207258,0.7492793017207258,0.5614194719870984
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,69.0,5.0,5.0,,,,0,0.22536793137647512,0.22536793137647512,0.22536793137647512,0.0507907044929116
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,70.0,6.0,6.0,,,,0,0.2175762316164731,0.2175762316164731,0.2175762316164731,0.04733941656442515
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,71.0,7.0,7.0,,,,0,0.20619954296896537,0.20619954296896537,0.20619954296896537,0.042518251520610194
KLGA,2025-06-16,2025-06-16 13:58:00-04:00,13,64.0,64.0,72.0,8.0,8.0,,,,0,0.20274791060807876,0.20274791060807876,0.20274791060807876,0.04110671525594149
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,64.0,-3.0,-3.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,65.0,-2.0,-2.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,66.0,-1.0,-1.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,67.0,0.0,0.0,,,,1,1.0,0.0,0.0,0.0
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,68.0,1.0,1.0,,,,1,0.6483232671506701,-0.3516767328493299,0.3516767328493299,0.12367652442757894
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,69.0,2.0,2.0,,,,0,0.43639623994213933,0.43639623994213933,0.43639623994213933,0.19044167823563724
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,70.0,3.0,3.0,,,,0,0.2359033364211074,0.2359033364211074,0.2359033364211074,0.055650384134610174
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,71.0,4.0,4.0,,,,0,0.14046243310127635,0.14046243310127635,0.14046243310127635,0.01972969511273053
KLGA,2025-06-16,2025-06-16 14:51:00-04:00,14,67.0,67.0,72.0,5.0,5.0,,,,0,0.1458384185796873,0.1458384185796873,0.1458384185796873,0.02126884433382408
