station,city,timezone,local_date,snapshot_time_local,hour_local,day_of_year,current_temp,max_temp_so_far,threshold,threshold_minus_current_temp,threshold_minus_max_so_far,temp_change_1h,temp_change_3h,dewpoint,wind_speed,wind_dir_sin,wind_dir_cos,cloud_cover_code,final_high_tmpf,target,hrrr_cycle_utc,hrrr_current_temp,hrrr_remaining_max,hrrr_remaining_max_minus_threshold,hrrr_current_temp_minus_current_temp
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,36.0,-2.0,-2.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,1,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,0.4123181152344131,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,37.0,-1.0,-1.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,1,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-0.5876818847655869,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,38.0,0.0,0.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,1,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-1.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,39.0,1.0,1.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,1,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-2.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,40.0,2.0,2.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,0,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-3.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,41.0,3.0,3.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,0,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-4.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,42.0,4.0,4.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,0,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-5.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 12:54:00-05:00,12,337,38.0,38.0,43.0,5.0,5.0,,,17.0,8.0,-0.8660254037844386,0.5000000000000001,1,39.0,0,2024-12-02T16:00:00+00:00,36.32102172851567,36.41231811523441,-6.587681884765587,-1.6789782714843327
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,35.0,-4.0,-4.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,36.0,-3.0,-3.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,37.0,-2.0,-2.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,38.0,-1.0,-1.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,39.0,0.0,0.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,40.0,1.0,1.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,41.0,2.0,2.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,42.0,3.0,3.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-02,2024-12-02 14:54:00-05:00,14,337,39.0,39.0,43.0,4.0,4.0,,,16.0,6.0,-2.4492935982947064e-16,1.0,1,39.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,34.0,-4.0,-4.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,35.0,-3.0,-3.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,36.0,-2.0,-2.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,37.0,-1.0,-1.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,38.0,0.0,0.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,39.0,1.0,1.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,40.0,2.0,2.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,41.0,3.0,3.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-03,2024-12-03 13:54:00-05:00,13,338,38.0,38.0,42.0,4.0,4.0,,,16.0,6.0,-0.5000000000000004,0.8660254037844384,1,38.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,37.0,1.0,-4.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,38.0,2.0,-3.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,39.0,3.0,-2.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,40.0,4.0,-1.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,41.0,5.0,0.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,42.0,6.0,1.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,43.0,7.0,2.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,44.0,8.0,3.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-05,2024-12-05 10:54:00-05:00,10,340,36.0,41.0,45.0,9.0,4.0,1.0,,34.0,10.0,-0.5000000000000001,-0.8660254037844386,2,41.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,30.0,-1.0,-4.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,31.0,0.0,-3.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,32.0,1.0,-2.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,33.0,2.0,-1.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,34.0,3.0,0.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,35.0,4.0,1.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,36.0,5.0,2.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,37.0,6.0,3.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 10:54:00-05:00,10,341,31.0,34.0,38.0,7.0,4.0,0.0,,11.0,17.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,30.0,-1.0,-4.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,31.0,0.0,-3.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,32.0,1.0,-2.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,33.0,2.0,-1.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,34.0,3.0,0.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,35.0,4.0,1.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,36.0,5.0,2.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,37.0,6.0,3.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 11:54:00-05:00,11,341,31.0,34.0,38.0,7.0,4.0,0.0,1.0,8.0,18.0,-0.8660254037844386,0.5000000000000001,1,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,30.0,-2.0,-4.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,31.0,-1.0,-3.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,32.0,0.0,-2.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,33.0,1.0,-1.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,34.0,2.0,0.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,35.0,3.0,1.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,36.0,4.0,2.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,37.0,5.0,3.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-06,2024-12-06 14:54:00-05:00,14,341,32.0,34.0,38.0,6.0,4.0,,,2.0,16.0,-0.9396926207859084,0.342020143325669,2,34.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,42.0,-3.0,-4.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,43.0,-2.0,-3.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,44.0,-1.0,-2.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,45.0,0.0,-1.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,46.0,1.0,0.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,47.0,2.0,1.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,48.0,3.0,2.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,49.0,4.0,3.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-09,2024-12-09 12:54:00-05:00,12,344,45.0,46.0,50.0,5.0,4.0,,,38.0,7.0,0.984807753012208,0.1736481776669304,2,46.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,39.0,7.0,-4.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,40.0,8.0,-3.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,41.0,9.0,-2.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,42.0,10.0,-1.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,43.0,11.0,0.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,44.0,12.0,1.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,45.0,13.0,2.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,46.0,14.0,3.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-10,2024-12-10 15:54:00-05:00,15,345,32.0,43.0,47.0,15.0,4.0,,,32.0,5.0,-0.1736481776669304,0.984807753012208,3,43.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,29.0,-2.0,-4.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,30.0,-1.0,-3.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,31.0,0.0,-2.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,32.0,1.0,-1.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,33.0,2.0,0.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,34.0,3.0,1.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,35.0,4.0,2.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,36.0,5.0,3.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-13,2024-12-13 15:54:00-05:00,15,348,31.0,33.0,37.0,6.0,4.0,,,3.0,13.0,-0.8660254037844386,0.5000000000000001,1,33.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,31.0,-1.0,-1.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,32.0,0.0,0.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,33.0,1.0,1.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,34.0,2.0,2.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,35.0,3.0,3.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,36.0,4.0,4.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,37.0,5.0,5.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,38.0,6.0,6.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 11:54:00-05:00,11,349,32.0,32.0,39.0,7.0,7.0,,,11.0,7.0,-0.6427876096865396,0.7660444431189778,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,31.0,-3.0,-3.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,32.0,-2.0,-2.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,33.0,-1.0,-1.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,34.0,0.0,0.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,35.0,1.0,1.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,36.0,2.0,2.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,37.0,3.0,3.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,38.0,4.0,4.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-14,2024-12-14 12:54:00-05:00,12,349,34.0,34.0,39.0,5.0,5.0,2.0,,10.0,6.0,-0.8660254037844386,0.5000000000000001,1,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,31.0,-3.0,-4.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,32.0,-2.0,-3.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,33.0,-1.0,-2.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,34.0,0.0,-1.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,35.0,1.0,0.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,36.0,2.0,1.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,37.0,3.0,2.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,38.0,4.0,3.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-15,2024-12-15 14:54:00-05:00,14,350,34.0,35.0,39.0,5.0,4.0,,,15.0,5.0,-0.3420201433256686,-0.9396926207859084,2,35.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,40.0,-3.0,-3.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,41.0,-2.0,-2.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,42.0,-1.0,-1.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,43.0,0.0,0.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,44.0,1.0,1.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,1,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,45.0,2.0,2.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,46.0,3.0,3.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,47.0,4.0,4.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,0,,,,,
KBOS,Boston,America/New_York,2024-12-16,2024-12-16 13:54:00-05:00,13,351,43.0,43.0,48.0,5.0,5.0,,4.0,34.0,7.0,0.9396926207859084,-0.3420201433256687,2,44.0,0,,,,,
