station,local_date,snapshot_time_local,synthetic_ladder_id,bucket_index,bucket_label,target,raw_probability,normalized_probability,final_high_tmpf,contains_max_so_far
KBOS,2025-05-17,2025-05-17 15:54:00+00:00,KBOS_2025-05-17_16145,8,>=78F,0,0.06525835640703948,0.06525835640703948,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,0,<71F,0,0.492065830274605,0.492065830274605,74.0,True
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,1,71-72F,0,0.15957951340006787,0.15957951340006787,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,2,72-73F,0,0.13633179713894295,0.13633179713894295,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,3,73-74F,0,0.09870637391526826,0.09870637391526826,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,4,74-75F,1,0.060564173348209405,0.060564173348209405,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,5,75-76F,0,0.031492039094786706,0.031492039094786706,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,6,76-77F,0,0.013876802082463446,0.013876802082463446,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,7,77-78F,0,0.005181653844448908,0.005181653844448908,74.0,False
KBOS,2025-05-17,2025-05-17 16:54:00+00:00,KBOS_2025-05-17_16146,8,>=78F,0,0.002201816901207465,0.002201816901207465,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,0,<71F,0,0.1742151907907884,0.1742151907907884,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,1,71-72F,0,0.17992076564438375,0.17992076564438375,74.0,True
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,2,72-73F,0,0.22092823785209714,0.22092823785209714,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,3,73-74F,0,0.19913346001083343,0.19913346001083343,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,4,74-75F,1,0.13174933188636406,0.13174933188636406,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,5,75-76F,0,0.06397599528897979,0.06397599528897979,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,6,76-77F,0,0.022796633621302798,0.022796633621302798,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,7,77-78F,0,0.005959376675720662,0.005959376675720662,74.0,False
KBOS,2025-05-17,2025-05-17 17:54:00+00:00,KBOS_2025-05-17_16147,8,>=78F,0,0.001321008229529963,0.001321008229529963,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,0,<71F,0,0.2954270492556207,0.2954270492556207,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,1,71-72F,0,0.2741270708228407,0.2741270708228407,74.0,True
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,2,72-73F,0,0.24319619934618497,0.24319619934618497,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,3,73-74F,0,0.13255178441327964,0.13255178441327964,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,4,74-75F,1,0.04435724887681036,0.04435724887681036,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,5,75-76F,0,0.00910400337282724,0.00910400337282724,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,6,76-77F,0,0.0011444243014864242,0.0011444243014864242,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,7,77-78F,0,8.797117372649765e-05,8.797117372649765e-05,74.0,False
KBOS,2025-05-17,2025-05-17 18:54:00+00:00,KBOS_2025-05-17_16148,8,>=78F,0,4.24843722346413e-06,4.24843722346413e-06,74.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,0,<66F,0,0.04090094426733004,0.04090094426733004,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,1,66-67F,0,0.026250931907545516,0.026250931907545516,69.0,True
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,2,67-68F,0,0.03770322523697567,0.03770322523697567,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,3,68-69F,0,0.0510618751232127,0.0510618751232127,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,4,69-70F,1,0.06520782572162515,0.06520782572162515,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,5,70-71F,0,0.07852131503873117,0.07852131503873117,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,6,71-72F,0,0.08915802342062934,0.08915802342062934,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,7,72-73F,0,0.09545933758587627,0.09545933758587627,69.0,False
KBOS,2025-05-18,2025-05-18 13:54:00+00:00,KBOS_2025-05-18_16149,8,>=73F,0,0.5157365216980742,0.5157365216980742,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,0,<66F,0,0.01135619923936616,0.01135619923936616,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,1,66-67F,0,0.011510346807535439,0.011510346807535439,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,2,67-68F,0,0.02008113604641441,0.02008113604641441,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,3,68-69F,0,0.03240147341984918,0.03240147341984918,69.0,True
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,4,69-70F,1,0.04835247154255155,0.04835247154255155,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,5,70-71F,0,0.06673454864227818,0.06673454864227818,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,6,71-72F,0,0.085184674710229,0.085184674710229,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,7,72-73F,0,0.10056603561040794,0.10056603561040794,69.0,False
KBOS,2025-05-18,2025-05-18 14:54:00+00:00,KBOS_2025-05-18_16150,8,>=73F,0,0.6238131139813681,0.6238131139813681,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,0,<66F,0,0.02203913597029961,0.02203913597029961,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,1,66-67F,0,0.030395912246251915,0.030395912246251915,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,2,67-68F,0,0.05690770664117707,0.05690770664117707,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,3,68-69F,0,0.09156770427870747,0.09156770427870747,69.0,True
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,4,69-70F,1,0.12662952836163915,0.12662952836163915,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,5,70-71F,0,0.1505058079937367,0.1505058079937367,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,6,71-72F,0,0.15374442642599917,0.15374442642599917,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,7,72-73F,0,0.13498130715539958,0.13498130715539958,69.0,False
KBOS,2025-05-18,2025-05-18 15:54:00+00:00,KBOS_2025-05-18_16151,8,>=73F,0,0.23322847092678933,0.23322847092678933,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,0,<66F,0,0.0026118861572649752,0.0026118861572649752,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,1,66-67F,0,0.008762080002797337,0.008762080002797337,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,2,67-68F,0,0.027628360225823663,0.027628360225823663,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,3,68-69F,0,0.06717373564140816,0.06717373564140816,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,4,69-70F,1,0.12594949378914005,0.12594949378914005,69.0,True
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,5,70-71F,0,0.18213223327071149,0.18213223327071149,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,6,71-72F,0,0.20313987718001775,0.20313987718001775,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,7,72-73F,0,0.17475470467281728,0.17475470467281728,69.0,False
KBOS,2025-05-18,2025-05-18 16:54:00+00:00,KBOS_2025-05-18_16152,8,>=73F,0,0.2078476290600193,0.2078476290600193,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,0,<66F,0,0.005120681359850848,0.005120681359850848,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,1,66-67F,0,0.02359684671646849,0.02359684671646849,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,2,67-68F,0,0.08018253609192555,0.08018253609192555,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,3,68-69F,0,0.17720059907917368,0.17720059907917368,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,4,69-70F,1,0.25482813517368585,0.25482813517368585,69.0,True
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,5,70-71F,0,0.23852810649328426,0.23852810649328426,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,6,71-72F,0,0.14531850596914786,0.14531850596914786,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,7,72-73F,0,0.05760212395726738,0.05760212395726738,69.0,False
KBOS,2025-05-18,2025-05-18 17:54:00+00:00,KBOS_2025-05-18_16153,8,>=73F,0,0.017622465159196077,0.017622465159196077,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,0,<66F,0,0.04160902876639813,0.04160902876639813,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,1,66-67F,0,0.14233270941015744,0.14233270941015744,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,2,67-68F,0,0.2887209492355045,0.2887209492355045,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,3,68-69F,0,0.3046916684379932,0.3046916684379932,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,4,69-70F,1,0.16730690314867724,0.16730690314867724,69.0,True
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,5,70-71F,0,0.0477270798628614,0.0477270798628614,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,6,71-72F,0,0.007052414160007459,0.007052414160007459,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,7,72-73F,0,0.0005377485015682915,0.0005377485015682915,69.0,False
KBOS,2025-05-18,2025-05-18 18:54:00+00:00,KBOS_2025-05-18_16154,8,>=73F,0,2.1498476832304547e-05,2.1498476832304547e-05,69.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,0,<61F,0,0.0959152027248828,0.0959152027248828,64.0,True
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,1,61-62F,0,0.06862115692198767,0.06862115692198767,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,2,62-63F,0,0.09434974638644561,0.09434974638644561,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,3,63-64F,0,0.11651444333369204,0.11651444333369204,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,4,64-65F,1,0.12923379116382078,0.12923379116382078,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,5,65-66F,0,0.1287449413526035,0.1287449413526035,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,6,66-67F,0,0.11519722405568433,0.11519722405568433,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,7,67-68F,0,0.09257870352125619,0.09257870352125619,64.0,False
KBOS,2025-05-19,2025-05-19 13:54:00+00:00,KBOS_2025-05-19_16155,8,>=68F,0,0.15884479053962708,0.15884479053962708,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,0,<61F,0,0.2891127554448244,0.2891127554448244,64.0,True
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,1,61-62F,0,0.12482418351250935,0.12482418351250935,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,2,62-63F,0,0.13426513153331188,0.13426513153331188,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,3,63-64F,0,0.12892120595483547,0.12892120595483547,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,4,64-65F,1,0.11050498405358411,0.11050498405358411,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,5,65-66F,0,0.08455414956188223,0.08455414956188223,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,6,66-67F,0,0.05775400297867528,0.05775400297867528,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,7,67-68F,0,0.0352144826892431,0.0352144826892431,64.0,False
KBOS,2025-05-19,2025-05-19 14:54:00+00:00,KBOS_2025-05-19_16156,8,>=68F,0,0.03484910427113419,0.03484910427113419,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,0,<61F,0,0.10520444555230019,0.10520444555230019,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,1,61-62F,0,0.08999393842414066,0.08999393842414066,64.0,True
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,2,62-63F,0,0.12564052841777784,0.12564052841777784,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,3,63-64F,0,0.1505375014278248,0.1505375014278248,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,4,64-65F,1,0.15479628094020986,0.15479628094020986,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,5,65-66F,0,0.13660845658224507,0.13660845658224507,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,6,66-67F,0,0.10346517998064031,0.10346517998064031,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,7,67-68F,0,0.06725223474269038,0.06725223474269038,64.0,False
KBOS,2025-05-19,2025-05-19 15:54:00+00:00,KBOS_2025-05-19_16157,8,>=68F,0,0.0665014339321709,0.0665014339321709,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,0,<61F,0,0.0029216809166321706,0.0029216809166321706,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,1,61-62F,0,0.021293805784711926,0.021293805784711926,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,2,62-63F,0,0.09267207613818179,0.09267207613818179,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,3,63-64F,0,0.22481766922426644,0.22481766922426644,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,4,64-65F,1,0.3044879918048585,0.3044879918048585,64.0,True
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,5,65-66F,0,0.2303624846422253,0.2303624846422253,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,6,66-67F,0,0.0973040293965981,0.0973040293965981,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,7,67-68F,0,0.02291244170759088,0.02291244170759088,64.0,False
KBOS,2025-05-19,2025-05-19 17:54:00+00:00,KBOS_2025-05-19_16158,8,>=68F,0,0.003227820384934854,0.003227820384934854,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,0,<61F,0,0.0012969209019128283,0.0012969209019128283,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,1,61-62F,0,0.02268487586163843,0.02268487586163843,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,2,62-63F,0,0.14880545070465231,0.14880545070465231,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,3,63-64F,0,0.363575608046303,0.363575608046303,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,4,64-65F,1,0.33350306247056105,0.33350306247056105,64.0,True
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,5,65-66F,0,0.11475704707663903,0.11475704707663903,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,6,66-67F,0,0.014677209691617343,0.014677209691617343,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,7,67-68F,0,0.000688099365453887,0.000688099365453887,64.0,False
KBOS,2025-05-19,2025-05-19 18:54:00+00:00,KBOS_2025-05-19_16159,8,>=68F,0,1.1725881222113266e-05,1.1725881222113266e-05,64.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,0,<54F,0,0.014587266580066628,0.014587266580066628,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,1,54-55F,0,0.01139861431275321,0.01139861431275321,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,2,55-56F,0,0.01805400806073566,0.01805400806073566,57.0,True
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,3,56-57F,0,0.027030899739979047,0.027030899739979047,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,4,57-58F,1,0.03825717769844057,0.03825717769844057,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,5,58-59F,0,0.051183636230587304,0.051183636230587304,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,6,59-60F,0,0.06473144687480525,0.06473144687480525,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,7,60-61F,0,0.07738657318900227,0.07738657318900227,57.0,False
KBOS,2025-05-20,2025-05-20 13:54:00+00:00,KBOS_2025-05-20_16160,8,>=61F,0,0.69737037731363,0.69737037731363,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,0,<54F,0,0.027616470106720338,0.027616470106720338,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,1,54-55F,0,0.02601616943889455,0.02601616943889455,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,2,55-56F,0,0.04245417077899386,0.04245417077899386,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,3,56-57F,0,0.06311490182478857,0.06311490182478857,57.0,True
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,4,57-58F,1,0.08548288462261083,0.08548288462261083,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,5,58-59F,0,0.10547827956062994,0.10547827956062994,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,6,59-60F,0,0.11857254538385958,0.11857254538385958,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,7,60-61F,0,0.12143470861237032,0.12143470861237032,57.0,False
KBOS,2025-05-20,2025-05-20 14:54:00+00:00,KBOS_2025-05-20_16161,8,>=61F,0,0.409829869671132,0.409829869671132,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,0,<54F,0,0.014528168263923662,0.014528168263923662,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,1,54-55F,0,0.023240504874606098,0.023240504874606098,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,2,55-56F,0,0.04731687606835157,0.04731687606835157,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,3,56-57F,0,0.08190634665221869,0.08190634665221869,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,4,57-58F,1,0.12054761486329091,0.12054761486329091,57.0,True
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,5,58-59F,0,0.15085002599681002,0.15085002599681002,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,6,59-60F,0,0.16050236635405285,0.16050236635405285,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,7,60-61F,0,0.14520038494420406,0.14520038494420406,57.0,False
KBOS,2025-05-20,2025-05-20 15:54:00+00:00,KBOS_2025-05-20_16162,8,>=61F,0,0.25590771198254214,0.25590771198254214,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,0,<54F,0,0.009715633200996372,0.009715633200996374,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,1,54-55F,0,0.024305771984734985,0.02430577198473499,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,2,55-56F,0,0.06068905571668239,0.0606890557166824,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,3,56-57F,0,0.1171840477685892,0.11718404776858922,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,4,57-58F,1,0.17499477873253255,0.17499477873253258,57.0,True
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,5,58-59F,0,0.20211842959229548,0.2021184295922955,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,6,59-60F,0,0.18055949298143803,0.18055949298143806,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,7,60-61F,0,0.1247558716062197,0.12475587160621972,57.0,False
KBOS,2025-05-20,2025-05-20 16:54:00+00:00,KBOS_2025-05-20_16163,8,>=61F,0,0.10567691841651128,0.10567691841651129,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,0,<54F,0,0.008097593208768548,0.008097593208768548,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,1,54-55F,0,0.032623825037588164,0.032623825037588164,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,2,55-56F,0,0.0992910731541335,0.0992910731541335,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,3,56-57F,0,0.19790572971946785,0.19790572971946785,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,4,57-58F,1,0.25845105881915553,0.25845105881915553,57.0,True
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,5,58-59F,0,0.2211819288679836,0.2211819288679836,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,6,59-60F,0,0.12402970986008532,0.12402970986008532,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,7,60-61F,0,0.045555181748008544,0.045555181748008544,57.0,False
KBOS,2025-05-20,2025-05-20 17:54:00+00:00,KBOS_2025-05-20_16164,8,>=61F,0,0.012863899584808935,0.012863899584808935,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,0,<54F,0,0.04652593666696396,0.04652593666696396,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,1,54-55F,0,0.10396324401674069,0.10396324401674069,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,2,55-56F,0,0.1980893402431666,0.1980893402431666,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,3,56-57F,0,0.25245207620630006,0.25245207620630006,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,4,57-58F,1,0.21522632785446283,0.21522632785446283,57.0,True
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,5,58-59F,0,0.12273530912224273,0.12273530912224273,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,6,59-60F,0,0.04680159058125044,0.04680159058125044,57.0,False
KBOS,2025-05-20,2025-05-20 18:54:00+00:00,KBOS_2025-05-20_16165,7,60-61F,0,0.011927211064401422,0.011927211064401422,57.0,False
